#ts,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ax,ay,az,wx,wy,wz
2340000000,0.016192,-0.499738,0.000000,-0.000000,0.000000,0.999869,-0.016194,-0.999476,-0.032383,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2345000000,0.011194,-0.499875,0.000000,-0.000000,0.000000,0.999937,-0.011194,-0.999749,-0.022387,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2350000000,0.006194,-0.499962,0.000000,-0.000000,0.000000,0.999981,-0.006194,-0.999923,-0.012389,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2355000000,0.001194,-0.499999,0.000000,-0.000000,0.000000,0.999999,-0.001194,-0.999997,-0.002389,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2360000000,-0.003805,-0.499986,0.000000,0.000000,0.000000,0.999993,0.003806,-0.999971,0.007611,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2365000000,-0.008805,-0.499922,0.000000,0.000000,0.000000,0.999961,0.008805,-0.999845,0.017610,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2370000000,-0.013804,-0.499809,0.000000,0.000000,0.000000,0.999905,0.013805,-0.999619,0.027608,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2375000000,-0.018801,-0.499646,0.000000,0.000000,0.000000,0.999823,0.018804,-0.999293,0.037602,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2380000000,-0.023797,-0.499433,0.000000,0.000000,0.000000,0.999717,0.023803,-0.998867,0.047593,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2385000000,-0.028790,-0.499170,0.000000,0.000000,0.000000,0.999585,0.028802,-0.998341,0.057579,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2390000000,-0.033780,-0.498858,0.000000,0.000000,0.000000,0.999429,0.033799,-0.997715,0.067560,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2395000000,-0.038767,-0.498495,0.000000,0.000000,0.000000,0.999247,0.038796,-0.996990,0.077533,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2400000000,-0.043749,-0.498082,0.000000,0.000000,0.000000,0.999041,0.043792,-0.996165,0.087499,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2405000000,-0.048728,-0.497620,0.000000,0.000000,0.000000,0.998809,0.048786,-0.995240,0.097456,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2410000000,-0.053702,-0.497108,0.000000,0.000000,0.000000,0.998553,0.053780,-0.994216,0.107403,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2415000000,-0.058670,-0.496546,0.000000,0.000000,0.000000,0.998271,0.058772,-0.993092,0.117340,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2420000000,-0.063632,-0.495934,0.000000,0.000000,0.000000,0.997965,0.063762,-0.991869,0.127265,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2425000000,-0.068589,-0.495273,0.000000,0.000000,0.000000,0.997634,0.068751,-0.990547,0.137177,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2430000000,-0.073538,-0.494563,0.000000,0.000000,0.000000,0.997278,0.073739,-0.989125,0.147076,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2435000000,-0.078480,-0.493803,0.000000,0.000000,0.000000,0.996896,0.078724,-0.987605,0.156959,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2440000000,-0.083414,-0.492993,0.000000,0.000000,0.000000,0.996490,0.083707,-0.985986,0.166827,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2445000000,-0.088339,-0.492134,0.000000,0.000000,0.000000,0.996059,0.088689,-0.984269,0.176679,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2450000000,-0.093256,-0.491226,0.000000,0.000000,0.000000,0.995603,0.093668,-0.982453,0.186512,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2455000000,-0.098164,-0.490269,0.000000,0.000000,0.000000,0.995123,0.098645,-0.980538,0.196327,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2460000000,-0.103061,-0.489263,0.000000,0.000000,0.000000,0.994617,0.103619,-0.978526,0.206123,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2465000000,-0.107949,-0.488208,0.000000,0.000000,0.000000,0.994087,0.108591,-0.976416,0.215898,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2470000000,-0.112825,-0.487104,0.000000,0.000000,0.000000,0.993531,0.113560,-0.974208,0.225651,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2475000000,-0.117691,-0.485952,0.000000,0.000000,0.000000,0.992951,0.118526,-0.971903,0.235381,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2480000000,-0.122544,-0.484750,0.000000,0.000000,0.000000,0.992346,0.123489,-0.969501,0.245089,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2485000000,-0.127386,-0.483501,0.000000,0.000000,0.000000,0.991716,0.128450,-0.967001,0.254771,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2490000000,-0.132214,-0.482203,0.000000,0.000000,0.000000,0.991061,0.133407,-0.964405,0.264428,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2495000000,-0.137029,-0.480856,0.000000,0.000000,0.000000,0.990382,0.138360,-0.961713,0.274059,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2500000000,-0.141831,-0.479462,0.000000,0.000000,0.000000,0.989678,0.143310,-0.958924,0.283662,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2505000000,-0.146619,-0.478020,0.000000,0.000000,0.000000,0.988949,0.148257,-0.956040,0.293237,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2510000000,-0.151391,-0.476530,0.000000,0.000000,0.000000,0.988195,0.153200,-0.953060,0.302783,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2515000000,-0.156149,-0.474992,0.000000,0.000000,0.000000,0.987417,0.158139,-0.949984,0.312298,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2520000000,-0.160891,-0.473407,0.000000,0.000000,0.000000,0.986614,0.163074,-0.946814,0.321782,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2525000000,-0.165617,-0.471774,0.000000,0.000000,0.000000,0.985786,0.168005,-0.943549,0.331234,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2530000000,-0.170326,-0.470095,0.000000,0.000000,0.000000,0.984934,0.172932,-0.940189,0.340653,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2535000000,-0.175019,-0.468368,0.000000,0.000000,0.000000,0.984057,0.177854,-0.936736,0.350037,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2540000000,-0.179694,-0.466594,0.000000,0.000000,0.000000,0.983155,0.182772,-0.933189,0.359387,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2545000000,-0.184350,-0.464774,0.000000,0.000000,0.000000,0.982229,0.187686,-0.929548,0.368701,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2550000000,-0.188989,-0.462907,0.000000,0.000000,0.000000,0.981278,0.192595,-0.925815,0.377978,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2555000000,-0.193608,-0.460994,0.000000,0.000000,0.000000,0.980303,0.197499,-0.921989,0.387217,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2560000000,-0.198209,-0.459035,0.000000,0.000000,0.000000,0.979303,0.202398,-0.918070,0.396417,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2565000000,-0.202789,-0.457030,0.000000,0.000000,0.000000,0.978279,0.207292,-0.914060,0.405578,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2570000000,-0.207349,-0.454980,0.000000,0.000000,0.000000,0.977231,0.212180,-0.909959,0.414698,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2575000000,-0.211888,-0.452883,0.000000,0.000000,0.000000,0.976157,0.217064,-0.905767,0.423777,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2580000000,-0.216407,-0.450742,0.000000,0.000000,0.000000,0.975060,0.221942,-0.901484,0.432813,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2585000000,-0.220903,-0.448555,0.000000,0.000000,0.000000,0.973938,0.226814,-0.897111,0.441806,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2590000000,-0.225378,-0.446324,0.000000,0.000000,0.000000,0.972792,0.231681,-0.892648,0.450755,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2595000000,-0.229829,-0.444048,0.000000,0.000000,0.000000,0.971621,0.236542,-0.888096,0.459659,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2600000000,-0.234258,-0.441727,0.000000,0.000000,0.000000,0.970426,0.241397,-0.883455,0.468517,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2605000000,-0.238664,-0.439363,0.000000,0.000000,0.000000,0.969207,0.246246,-0.878725,0.477328,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2610000000,-0.243045,-0.436954,0.000000,0.000000,0.000000,0.967964,0.251089,-0.873908,0.486091,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2615000000,-0.247403,-0.434502,0.000000,0.000000,0.000000,0.966696,0.255926,-0.869004,0.494806,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2620000000,-0.251735,-0.432006,0.000000,0.000000,0.000000,0.965405,0.260756,-0.864012,0.503471,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2625000000,-0.256043,-0.429467,0.000000,0.000000,0.000000,0.964089,0.265580,-0.858934,0.512085,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2630000000,-0.260325,-0.426885,0.000000,0.000000,0.000000,0.962749,0.270397,-0.853771,0.520649,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2635000000,-0.264580,-0.424261,0.000000,0.000000,0.000000,0.961385,0.275207,-0.848522,0.529161,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2640000000,-0.268810,-0.421594,0.000000,0.000000,0.000000,0.959997,0.280011,-0.843188,0.537619,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2645000000,-0.273012,-0.418885,0.000000,0.000000,0.000000,0.958585,0.284807,-0.837769,0.546024,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2650000000,-0.277187,-0.416134,0.000000,0.000000,0.000000,0.957149,0.289597,-0.832267,0.554374,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2655000000,-0.281335,-0.413341,0.000000,0.000000,0.000000,0.955689,0.294379,-0.826682,0.562669,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2660000000,-0.285454,-0.410507,0.000000,0.000000,0.000000,0.954205,0.299154,-0.821014,0.570908,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2665000000,-0.289545,-0.407632,0.000000,0.000000,0.000000,0.952697,0.303921,-0.815264,0.579089,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2670000000,-0.293606,-0.404716,0.000000,0.000000,0.000000,0.951166,0.308681,-0.809433,0.587213,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2675000000,-0.297639,-0.401760,0.000000,0.000000,0.000000,0.949610,0.313432,-0.803520,0.595278,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2680000000,-0.301641,-0.398764,0.000000,0.000000,0.000000,0.948031,0.318177,-0.797527,0.603283,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2685000000,-0.305614,-0.395727,0.000000,0.000000,0.000000,0.946429,0.322913,-0.791455,0.611228,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2690000000,-0.309556,-0.392651,0.000000,0.000000,0.000000,0.944802,0.327641,-0.785303,0.619112,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2695000000,-0.313467,-0.389536,0.000000,0.000000,0.000000,0.943152,0.332361,-0.779073,0.626934,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2700000000,-0.317346,-0.386382,0.000000,0.000000,0.000000,0.941479,0.337072,-0.772764,0.634693,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2705000000,-0.321194,-0.383190,0.000000,0.000000,0.000000,0.939782,0.341775,-0.766379,0.642389,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2710000000,-0.325010,-0.379958,0.000000,0.000000,0.000000,0.938061,0.346470,-0.759917,0.650020,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2715000000,-0.328793,-0.376689,0.000000,0.000000,0.000000,0.936317,0.351156,-0.753379,0.657587,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2720000000,-0.332544,-0.373383,0.000000,0.000000,0.000000,0.934549,0.355833,-0.746765,0.665088,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2725000000,-0.336261,-0.370039,0.000000,0.000000,0.000000,0.932759,0.360502,-0.740077,0.672522,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2730000000,-0.339944,-0.366658,0.000000,0.000000,0.000000,0.930944,0.365161,-0.733315,0.679889,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2735000000,-0.343594,-0.363240,0.000000,0.000000,0.000000,0.929107,0.369811,-0.726480,0.687188,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2740000000,-0.347209,-0.359786,0.000000,0.000000,0.000000,0.927246,0.374452,-0.719572,0.694418,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2745000000,-0.350790,-0.356296,0.000000,0.000000,0.000000,0.925363,0.379083,-0.712592,0.701579,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2750000000,-0.354335,-0.352770,0.000000,0.000000,0.000000,0.923456,0.383705,-0.705540,0.708670,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2755000000,-0.357845,-0.349209,0.000000,0.000000,0.000000,0.921525,0.388318,-0.698418,0.715690,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2760000000,-0.361319,-0.345613,0.000000,0.000000,0.000000,0.919572,0.392921,-0.691227,0.722638,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2765000000,-0.364757,-0.341983,0.000000,0.000000,0.000000,0.917596,0.397514,-0.683966,0.729514,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2770000000,-0.368159,-0.338318,0.000000,0.000000,0.000000,0.915597,0.402097,-0.676637,0.736317,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2775000000,-0.371523,-0.334620,0.000000,0.000000,0.000000,0.913575,0.406669,-0.669240,0.743046,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2780000000,-0.374851,-0.330888,0.000000,0.000000,0.000000,0.911531,0.411232,-0.661776,0.749702,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2785000000,-0.378141,-0.327123,0.000000,0.000000,0.000000,0.909463,0.415785,-0.654246,0.756282,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2790000000,-0.381393,-0.323325,0.000000,0.000000,0.000000,0.907373,0.420327,-0.646651,0.762786,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2795000000,-0.384607,-0.319495,0.000000,0.000000,0.000000,0.905260,0.424858,-0.638991,0.769215,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2800000000,-0.387783,-0.315633,0.000000,0.000000,0.000000,0.903124,0.429379,-0.631267,0.775566,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2805000000,-0.390920,-0.311740,0.000000,0.000000,0.000000,0.900966,0.433890,-0.623480,0.781840,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2810000000,-0.394018,-0.307815,0.000000,0.000000,0.000000,0.898785,0.438389,-0.615630,0.788035,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2815000000,-0.397076,-0.303860,0.000000,0.000000,0.000000,0.896582,0.442877,-0.607719,0.794152,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2820000000,-0.400095,-0.299874,0.000000,0.000000,0.000000,0.894357,0.447355,-0.599747,0.800189,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2825000000,-0.403073,-0.295858,0.000000,0.000000,0.000000,0.892109,0.451821,-0.591716,0.806147,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2830000000,-0.406012,-0.291812,0.000000,0.000000,0.000000,0.889838,0.456276,-0.583625,0.812024,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2835000000,-0.408910,-0.287738,0.000000,0.000000,0.000000,0.887546,0.460719,-0.575475,0.817819,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2840000000,-0.411766,-0.283634,0.000000,0.000000,0.000000,0.885231,0.465151,-0.567269,0.823533,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2845000000,-0.414582,-0.279502,0.000000,0.000000,0.000000,0.882894,0.469572,-0.559005,0.829164,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2850000000,-0.417356,-0.275343,0.000000,0.000000,0.000000,0.880536,0.473980,-0.550686,0.834713,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2855000000,-0.420089,-0.271156,0.000000,0.000000,0.000000,0.878155,0.478377,-0.542311,0.840178,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2860000000,-0.422779,-0.266941,0.000000,0.000000,0.000000,0.875752,0.482762,-0.533882,0.845559,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2865000000,-0.425428,-0.262700,0.000000,0.000000,0.000000,0.873327,0.487134,-0.525400,0.850855,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2870000000,-0.428033,-0.258433,0.000000,0.000000,0.000000,0.870880,0.491495,-0.516865,0.856067,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2875000000,-0.430596,-0.254140,0.000000,0.000000,0.000000,0.868412,0.495843,-0.508279,0.861192,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2880000000,-0.433116,-0.249821,0.000000,0.000000,0.000000,0.865922,0.500179,-0.499642,0.866232,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2885000000,-0.435593,-0.245477,0.000000,0.000000,0.000000,0.863410,0.504502,-0.490955,0.871185,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2890000000,-0.438025,-0.241109,0.000000,0.000000,0.000000,0.860877,0.508813,-0.482218,0.876051,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2895000000,-0.440415,-0.236717,0.000000,0.000000,0.000000,0.858322,0.513111,-0.473434,0.880829,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2900000000,-0.442760,-0.232301,0.000000,0.000000,0.000000,0.855746,0.517396,-0.464602,0.885520,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2905000000,-0.445061,-0.227862,0.000000,0.000000,0.000000,0.853148,0.521669,-0.455724,0.890121,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2910000000,-0.447317,-0.223400,0.000000,0.000000,0.000000,0.850529,0.525928,-0.446800,0.894634,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2915000000,-0.449529,-0.218916,0.000000,0.000000,0.000000,0.847889,0.530174,-0.437832,0.899057,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2920000000,-0.451695,-0.214410,0.000000,0.000000,0.000000,0.845228,0.534407,-0.428819,0.903390,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2925000000,-0.453817,-0.209882,0.000000,0.000000,0.000000,0.842545,0.538626,-0.419764,0.907633,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2930000000,-0.455893,-0.205333,0.000000,0.000000,0.000000,0.839841,0.542832,-0.410667,0.911785,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2935000000,-0.457923,-0.200764,0.000000,0.000000,0.000000,0.837117,0.547024,-0.401529,0.915846,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2940000000,-0.459908,-0.196175,0.000000,0.000000,0.000000,0.834371,0.551203,-0.392350,0.919816,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2945000000,-0.461847,-0.191566,0.000000,0.000000,0.000000,0.831605,0.555368,-0.383133,0.923693,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2950000000,-0.463739,-0.186938,0.000000,0.000000,0.000000,0.828817,0.559519,-0.373877,0.927478,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2955000000,-0.465585,-0.182292,0.000000,0.000000,0.000000,0.826009,0.563656,-0.364583,0.931171,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2960000000,-0.467385,-0.177627,0.000000,0.000000,0.000000,0.823181,0.567779,-0.355254,0.934770,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2965000000,-0.469138,-0.172944,0.000000,0.000000,0.000000,0.820332,0.571888,-0.345888,0.938276,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2970000000,-0.470844,-0.168244,0.000000,0.000000,0.000000,0.817462,0.575982,-0.336488,0.941688,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2975000000,-0.472503,-0.163527,0.000000,0.000000,0.000000,0.814572,0.580063,-0.327055,0.945005,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2980000000,-0.474114,-0.158794,0.000000,0.000000,0.000000,0.811661,0.584128,-0.317589,0.948229,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2985000000,-0.475679,-0.154045,0.000000,0.000000,0.000000,0.808731,0.588179,-0.308091,0.951357,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2990000000,-0.477195,-0.149281,0.000000,0.000000,0.000000,0.805780,0.592215,-0.298562,0.954390,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2995000000,-0.478664,-0.144502,0.000000,0.000000,0.000000,0.802809,0.596237,-0.289003,0.957328,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3000000000,-0.480085,-0.139708,0.000000,0.000000,0.000000,0.799817,0.600243,-0.279415,0.960170,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3005000000,-0.481458,-0.134900,0.000000,0.000000,0.000000,0.796806,0.604235,-0.269800,0.962916,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3010000000,-0.482783,-0.130079,0.000000,0.000000,0.000000,0.793775,0.608212,-0.260157,0.965566,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3015000000,-0.484060,-0.125244,0.000000,0.000000,0.000000,0.790724,0.612173,-0.250489,0.968119,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3020000000,-0.485288,-0.120398,0.000000,0.000000,0.000000,0.787653,0.616119,-0.240795,0.970576,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3025000000,-0.486468,-0.115539,0.000000,0.000000,0.000000,0.784563,0.620049,-0.231078,0.972935,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3030000000,-0.487599,-0.110669,0.000000,0.000000,0.000000,0.781453,0.623964,-0.221337,0.975197,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3035000000,-0.488681,-0.105787,0.000000,0.000000,0.000000,0.778323,0.627864,-0.211574,0.977362,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3040000000,-0.489714,-0.100895,0.000000,0.000000,0.000000,0.775174,0.631748,-0.201790,0.979429,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3045000000,-0.490699,-0.095993,0.000000,0.000000,0.000000,0.772006,0.635615,-0.191986,0.981398,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3050000000,-0.491634,-0.091081,0.000000,0.000000,0.000000,0.768818,0.639468,-0.182163,0.983268,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3055000000,-0.492520,-0.086160,0.000000,0.000000,0.000000,0.765611,0.643304,-0.172321,0.985041,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3060000000,-0.493357,-0.081231,0.000000,0.000000,0.000000,0.762385,0.647124,-0.162462,0.986715,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3065000000,-0.494145,-0.076293,0.000000,0.000000,0.000000,0.759140,0.650927,-0.152587,0.988290,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3070000000,-0.494883,-0.071348,0.000000,0.000000,0.000000,0.755876,0.654715,-0.142697,0.989766,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3075000000,-0.495572,-0.066396,0.000000,0.000000,0.000000,0.752593,0.658486,-0.132792,0.991144,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3080000000,-0.496211,-0.061437,0.000000,0.000000,0.000000,0.749291,0.662241,-0.122874,0.992422,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3085000000,-0.496801,-0.056472,0.000000,0.000000,0.000000,0.745970,0.665979,-0.112944,0.993601,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3090000000,-0.497341,-0.051501,0.000000,0.000000,0.000000,0.742631,0.669701,-0.103002,0.994681,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3095000000,-0.497831,-0.046525,0.000000,0.000000,0.000000,0.739273,0.673405,-0.093051,0.995661,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
3100000000,-0.498271,-0.041545,0.000000,0.000000,0.000000,0.735897,0.677093,-0.083089,0.996542,0.000000,-0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
