# timestamp tx ty tz qx qy qz qw
1.403636714563555717e+09 1.691581725999999897e+00 6.717204094000000403e+00 8.591976166000000248e+00 -2.076959009999999883e-01 -1.305421499999999922e-02 6.506662100000000504e-02 9.759394529999999568e-01
1.403636714613555431e+09 1.682534218000000026e+00 6.697944641000000310e+00 8.564741135000000227e+00 -2.019722909999999982e-01 -1.678204700000000132e-02 6.376302999999999832e-02 9.771691559999999832e-01
1.403636714663555384e+09 1.667092084999999946e+00 6.672406673000000232e+00 8.541440010000000527e+00 -1.957896349999999897e-01 -1.938569500000000140e-02 6.105343299999999723e-02 9.785515070000000426e-01
1.403636714713555574e+09 1.657842875000000049e+00 6.653751373000000413e+00 8.518942833000000547e+00 -1.875914039999999894e-01 -2.172222500000000125e-02 5.788856400000000346e-02 9.802991749999999671e-01
1.403636714763555765e+09 1.650322913999999974e+00 6.635818481000000268e+00 8.496463776000000578e+00 -1.784068350000000136e-01 -2.374770099999999953e-02 5.315423400000000159e-02 9.822330470000000258e-01
1.403636714813555479e+09 1.645370482999999995e+00 6.618776321000000351e+00 8.474514961000000568e+00 -1.683209240000000106e-01 -2.472874099999999853e-02 4.619589100000000281e-02 9.843386410000000142e-01
1.403636714863555431e+09 1.642516016999999939e+00 6.602325439000000351e+00 8.452709198000000868e+00 -1.576738360000000116e-01 -2.523586300000000074e-02 3.840360000000000301e-02 9.864214660000000245e-01
1.403636714913555622e+09 1.640491246999999930e+00 6.585581302999999664e+00 8.430281639000000382e+00 -1.462608280000000094e-01 -2.606571300000000077e-02 3.126675999999999761e-02 9.884082079999999548e-01
1.403636714963555574e+09 1.646027088000000083e+00 6.569868087999999773e+00 8.409616469999999566e+00 -1.343540249999999880e-01 -2.752794899999999947e-02 2.576933400000000138e-02 9.902155999999999736e-01
1.403636715013555527e+09 1.649057030999999895e+00 6.554514884999999680e+00 8.388637542999999752e+00 -1.237797290000000050e-01 -2.845817800000000064e-02 2.038363199999999875e-02 9.916920070000000420e-01
1.403636715063555717e+09 1.654168843999999972e+00 6.539487839000000413e+00 8.368232727000000537e+00 -1.140623989999999949e-01 -2.952022300000000168e-02 1.570812799999999829e-02 9.929105639999999955e-01
1.403636715113555431e+09 1.660714626000000083e+00 6.524881839999999933e+00 8.348051071000000434e+00 -1.063461599999999951e-01 -3.119258999999999921e-02 1.048346600000000031e-02 9.937844279999999975e-01
1.403636715163555384e+09 1.668515324999999994e+00 6.510361671000000072e+00 8.329010962999999990e+00 -9.916408399999999956e-02 -3.191851799999999989e-02 8.153966000000000339e-03 9.945255520000000349e-01
1.403636715213555574e+09 1.675722361000000049e+00 6.497057915000000072e+00 8.310822486999999370e+00 -9.378339400000000603e-02 -3.226613600000000082e-02 4.882980000000000306e-03 9.950575230000000548e-01
1.403636715263555765e+09 1.686861514999999923e+00 6.481699943999999824e+00 8.294092177999999649e+00 -8.907329299999999783e-02 -3.141764600000000046e-02 3.891560999999999979e-03 9.955217840000000207e-01
1.403636715313555479e+09 1.693031310999999928e+00 6.468418598000000408e+00 8.278907776000000496e+00 -8.500246699999999822e-02 -2.922933700000000107e-02 4.203443999999999757e-03 9.959429499999999935e-01
1.403636715363555431e+09 1.698179960000000044e+00 6.455422400999999866e+00 8.265442847999999287e+00 -8.217877899999999347e-02 -2.748847399999999885e-02 3.880174000000000123e-03 9.962308410000000336e-01
1.403636715413555622e+09 1.702179909000000047e+00 6.442539215000000041e+00 8.253770828000000392e+00 -7.908370300000000519e-02 -2.347649099999999864e-02 6.818456999999999990e-03 9.965681429999999619e-01
1.403636715463555574e+09 1.704266786999999894e+00 6.430326462000000021e+00 8.243488312000000207e+00 -7.686652200000000656e-02 -1.967762199999999878e-02 9.640750000000000014e-03 9.968005420000000116e-01
1.403636715513555527e+09 1.703054547000000030e+00 6.418335437999999726e+00 8.233731269999999824e+00 -7.389941799999999450e-02 -1.605963300000000024e-02 1.504665799999999921e-02 9.970228079999999826e-01
1.403636715563555717e+09 1.701887608000000052e+00 6.407093524999999623e+00 8.223823547000000289e+00 -7.082023499999999527e-02 -1.294539599999999964e-02 2.274062899999999832e-02 9.971457719999999858e-01
1.403636715613555431e+09 1.698214172999999994e+00 6.397773265999999737e+00 8.215656280999999339e+00 -6.985503399999999641e-02 -1.208809199999999993e-02 2.583530900000000075e-02 9.971492290000000258e-01
1.403636715663555384e+09 1.694281578000000010e+00 6.389931679000000031e+00 8.207723617999999277e+00 -7.063537100000000235e-02 -7.827962000000000808e-03 2.498349199999999951e-02 9.971585269999999612e-01
1.403636715713555574e+09 1.690314531000000065e+00 6.383512020000000398e+00 8.199742317000000114e+00 -7.295009500000000646e-02 -1.689051999999999915e-03 2.034589100000000136e-02 9.971266389999999813e-01
1.403636715763555765e+09 1.685939550000000065e+00 6.377784251999999654e+00 8.191518783999999442e+00 -7.572822999999999360e-02 3.478008999999999788e-03 1.528775999999999920e-02 9.970052240000000232e-01
1.403636715813555479e+09 1.680525779999999969e+00 6.373644828999999845e+00 8.182406424999999928e+00 -7.816111300000000428e-02 7.748195000000000256e-03 1.087761899999999983e-02 9.968512649999999864e-01
1.403636715863555431e+09 1.677854538000000062e+00 6.369134425999999571e+00 8.172657966999999246e+00 -7.994529599999999903e-02 1.208641799999999981e-02 8.118326999999999835e-03 9.966928959999999948e-01
1.403636715913555622e+09 1.670992612999999904e+00 6.362461090000000041e+00 8.161937714000000454e+00 -8.232747799999999561e-02 1.603494399999999889e-02 4.456624000000000176e-03 9.964664579999999994e-01
1.403636715963555574e+09 1.670990108999999890e+00 6.357574940000000119e+00 8.148232459999999122e+00 -8.395821600000000218e-02 1.869522399999999987e-02 3.689514000000000075e-03 9.962871669999999735e-01
1.403636716013555527e+09 1.670679449999999955e+00 6.352095603999999618e+00 8.132340430999999370e+00 -8.510831000000000646e-02 1.998335099999999989e-02 3.555834999999999812e-03 9.961650370000000310e-01
1.403636716063555717e+09 1.671005368000000102e+00 6.346520424000000382e+00 8.115329742000000124e+00 -8.647868799999999800e-02 1.950565199999999833e-02 3.763723999999999976e-03 9.960556630000000355e-01
1.403636716113555431e+09 1.671726583999999960e+00 6.340587615999999649e+00 8.096515655999999339e+00 -8.704357599999999751e-02 1.833856700000000006e-02 6.168479000000000149e-03 9.960166809999999593e-01
1.403636716163555384e+09 1.675532341000000036e+00 6.334412097999999602e+00 8.076676368999999411e+00 -8.794880700000000384e-02 1.339922500000000072e-02 8.595889000000000654e-03 9.959978459999999645e-01
1.403636716213555574e+09 1.678049445000000084e+00 6.328003883000000052e+00 8.054467200999999577e+00 -8.887824399999999514e-02 6.952894000000000262e-03 1.169692900000000001e-02 9.959496260000000323e-01
1.403636716263555765e+09 1.680093526999999920e+00 6.321843624000000439e+00 8.031368256000000372e+00 -9.061786500000000577e-02 2.883137999999999933e-03 1.303197499999999946e-02 9.957963819999999799e-01
1.403636716313555479e+09 1.669032097000000103e+00 6.318750381000000083e+00 8.011759758000000176e+00 -9.209635900000000264e-02 -4.264289999999999791e-04 1.429909499999999951e-02 9.956473110000000348e-01
1.403636716363555431e+09 1.667505502999999889e+00 6.313202380999999974e+00 7.988488674000000067e+00 -9.363605099999999792e-02 -3.139761000000000028e-03 1.559078399999999989e-02 9.954794649999999523e-01
1.403636716413555622e+09 1.664577245999999899e+00 6.308112143999999866e+00 7.965942382999999793e+00 -9.502596400000000443e-02 -3.658857000000000168e-03 1.626742299999999961e-02 9.953351620000000510e-01
1.403636716463555574e+09 1.659426451000000080e+00 6.303483486000000191e+00 7.944067955000000403e+00 -9.641350799999999499e-02 -4.777678999999999954e-03 1.638483599999999984e-02 9.951950309999999522e-01
1.403636716513555527e+09 1.652588844000000057e+00 6.299161434000000170e+00 7.922902106999999639e+00 -9.776859699999999875e-02 -4.428679999999999943e-03 1.670650799999999839e-02 9.950590729999999606e-01
1.403636716563555717e+09 1.648001908999999987e+00 6.293474673999999602e+00 7.901403904000000367e+00 -9.839346999999999677e-02 -3.783813000000000020e-03 1.438261499999999964e-02 9.950364229999999477e-01
1.403636716613555431e+09 1.633625150000000081e+00 6.292724609000000413e+00 7.884453297000000305e+00 -9.733868399999999477e-02 -3.901342999999999825e-03 1.266182400000000034e-02 9.951631429999999723e-01
1.403636716663555384e+09 1.623191714000000063e+00 6.287715912000000351e+00 7.864367484999999824e+00 -9.443125099999999383e-02 -3.545024999999999826e-03 1.101010699999999988e-02 9.954642059999999626e-01
1.403636716713555574e+09 1.611288548000000098e+00 6.282623767999999664e+00 7.844652176000000310e+00 -9.020569900000000030e-02 -3.809911999999999934e-03 8.962833999999999385e-03 9.958755369999999774e-01
1.403636716763555765e+09 1.597940087000000009e+00 6.277528763000000289e+00 7.825118064999999845e+00 -8.489974599999999816e-02 -3.382731999999999840e-03 7.504560999999999871e-03 9.963555339999999871e-01
1.403636716813555479e+09 1.583720207000000046e+00 6.272488594000000361e+00 7.805560588999999716e+00 -7.796335199999999965e-02 -3.575848999999999868e-03 5.469036000000000036e-03 9.969348310000000213e-01
1.403636716863555431e+09 1.569229959999999924e+00 6.265398502000000036e+00 7.786031722999999793e+00 -6.997577100000000605e-02 -3.944164000000000003e-03 3.184226999999999978e-03 9.975358840000000393e-01
1.403636716913555622e+09 1.556055187999999978e+00 6.264908790999999866e+00 7.766897678000000305e+00 -6.044071899999999692e-02 -4.476275000000000046e-03 5.762640000000000514e-04 9.981616140000000303e-01
1.403636716963555574e+09 1.544560909000000093e+00 6.258681296999999866e+00 7.745548724999999912e+00 -4.994106300000000082e-02 -6.099460999999999598e-03 -3.713103000000000150e-03 9.987266660000000407e-01
1.403636717013555527e+09 1.534805774999999928e+00 6.252721310000000088e+00 7.723480225000000310e+00 -3.897112999999999966e-02 -6.103560000000000062e-03 -7.656890999999999871e-03 9.991924170000000549e-01
1.403636717063555717e+09 1.526719809000000039e+00 6.246790886000000320e+00 7.701116084999999778e+00 -2.773508400000000013e-02 -7.297478999999999945e-03 -1.215042300000000047e-02 9.995148179999999716e-01
1.403636717113555431e+09 1.520192623000000021e+00 6.240909099999999654e+00 7.678185939999999654e+00 -1.697593699999999997e-02 -7.707282000000000195e-03 -1.639871700000000015e-02 9.996917250000000310e-01
1.403636717163555384e+09 1.514669537999999926e+00 6.235539435999999824e+00 7.653880595999999592e+00 -8.247145000000000864e-03 -8.154513000000000386e-03 -2.104620100000000049e-02 9.997112750000000103e-01
1.403636717213555574e+09 1.512070894000000054e+00 6.231987952999999969e+00 7.632619380999999592e+00 -5.636979999999999552e-04 -8.774880000000000527e-03 -2.489025300000000107e-02 9.996515510000000271e-01
1.403636717263555765e+09 1.507978915999999892e+00 6.226920605000000108e+00 7.608793735999999974e+00 4.950923000000000303e-03 -9.078407000000000143e-03 -3.027531699999999951e-02 9.994881150000000103e-01
1.403636717313555479e+09 1.503876924999999920e+00 6.221979617999999768e+00 7.584711075000000413e+00 8.624064000000000729e-03 -9.802385000000000265e-03 -3.689495799999999853e-02 9.992339019999999516e-01
1.403636717363555431e+09 1.500004649000000079e+00 6.216800690000000351e+00 7.560530662999999763e+00 1.070737100000000025e-02 -9.336271000000000153e-03 -4.478863300000000131e-02 9.988955259999999781e-01
1.403636717413555622e+09 1.495755911000000049e+00 6.211050034000000331e+00 7.536319255999999633e+00 1.231727099999999943e-02 -8.932359000000000826e-03 -5.143462499999999771e-02 9.985604879999999683e-01
1.403636717463555574e+09 1.490676284000000074e+00 6.204520225999999639e+00 7.512286663000000253e+00 1.387571599999999974e-02 -8.579296999999999618e-03 -5.542828500000000075e-02 9.983294609999999736e-01
1.403636717513555527e+09 1.485031843000000018e+00 6.197895049999999628e+00 7.490049839000000098e+00 1.548862500000000066e-02 -8.824992999999999727e-03 -5.684389499999999845e-02 9.982239600000000213e-01
1.403636717563555717e+09 1.475108027000000099e+00 6.188304901000000413e+00 7.468888283000000072e+00 1.755630199999999932e-02 -8.192140000000000533e-03 -5.510961300000000174e-02 9.982922669999999554e-01
1.403636717613555431e+09 1.464651345999999910e+00 6.178587914000000403e+00 7.446658133999999762e+00 1.951747399999999993e-02 -8.759288000000000490e-03 -5.166715799999999775e-02 9.984350800000000303e-01
1.403636717663555384e+09 1.452747822000000077e+00 6.168174743999999876e+00 7.424822806999999969e+00 2.022470200000000065e-02 -8.010444000000000245e-03 -5.007262900000000044e-02 9.985085729999999549e-01
1.403636717713555574e+09 1.439723134000000071e+00 6.156723976000000320e+00 7.403357505999999866e+00 2.073480399999999904e-02 -7.318703000000000188e-03 -4.837048399999999831e-02 9.985873100000000058e-01
1.403636717763555765e+09 1.425324081999999937e+00 6.144285201999999835e+00 7.382160187000000207e+00 2.050816999999999918e-02 -7.881035999999999250e-03 -5.159245400000000287e-02 9.984264370000000000e-01
1.403636717813555479e+09 1.407626151999999964e+00 6.131501197999999597e+00 7.361427783999999974e+00 2.224173200000000017e-02 -8.363458000000000697e-03 -5.344243700000000236e-02 9.982880950000000420e-01
1.403636717913555622e+09 1.387929320000000022e+00 6.100704193000000330e+00 7.316908835999999638e+00 2.965242400000000014e-02 -9.431471000000000299e-03 -5.974477200000000154e-02 9.977285270000000317e-01
1.403636717963555574e+09 1.376721620999999951e+00 6.082462310999999566e+00 7.293571949000000387e+00 3.497467199999999832e-02 -9.206736999999999560e-03 -6.336911800000000206e-02 9.973345399999999916e-01
1.403636718013555527e+09 1.367389916999999899e+00 6.062312602999999633e+00 7.269477367000000356e+00 4.234783000000000297e-02 -9.121429000000000342e-03 -6.608664200000000100e-02 9.968730209999999703e-01
1.403636718063555717e+09 1.359860419999999959e+00 6.040492535000000274e+00 7.244334220999999907e+00 5.072495300000000318e-02 -9.610267000000000462e-03 -6.820476100000000264e-02 9.963345529999999561e-01
1.403636718113555431e+09 1.353969455000000099e+00 6.017126082999999959e+00 7.218439101999999608e+00 6.134406099999999834e-02 -9.659279999999999256e-03 -6.761630600000000102e-02 9.957768320000000006e-01
1.403636718163555384e+09 1.346703052999999928e+00 5.992934703999999613e+00 7.193228245000000243e+00 7.206251499999999366e-02 -1.087250300000000038e-02 -6.708806800000000070e-02 9.950818420000000497e-01
1.403636718213555574e+09 1.340951680999999951e+00 5.971370697000000227e+00 7.170584201999999685e+00 8.189800399999999647e-02 -1.151301599999999918e-02 -6.640846300000000091e-02 9.943590159999999845e-01
1.403636718263555765e+09 1.331579684999999902e+00 5.946614265000000010e+00 7.145552634999999597e+00 9.034271500000000399e-02 -1.254838200000000029e-02 -6.598391400000000462e-02 9.936431049999999709e-01
1.403636718313555479e+09 1.319969058000000084e+00 5.921457291000000289e+00 7.120934962999999840e+00 9.820051500000000211e-02 -1.373140800000000050e-02 -6.503166999999999975e-02 9.929444790000000465e-01
1.403636718363555431e+09 1.306778788999999996e+00 5.896002292999999561e+00 7.096871376000000176e+00 1.060451119999999969e-01 -1.429379799999999992e-02 -6.544513999999999887e-02 9.921022059999999865e-01
1.403636718413555622e+09 1.292249202999999902e+00 5.869900702999999886e+00 7.073511124000000372e+00 1.141594199999999976e-01 -1.576381400000000099e-02 -6.562093600000000471e-02 9.911673669999999658e-01
1.403636718463555574e+09 1.276629924999999943e+00 5.843744277999999959e+00 7.050965785999999902e+00 1.231450209999999934e-01 -1.667207700000000042e-02 -6.491805600000000176e-02 9.901226159999999554e-01
1.403636718513555527e+09 1.257147551000000085e+00 5.820348740000000021e+00 7.029777527000000248e+00 1.319482180000000060e-01 -1.678076800000000146e-02 -6.573393900000000512e-02 9.889322520000000116e-01
1.403636718563555717e+09 1.239258050999999972e+00 5.794493675000000010e+00 7.008270740999999582e+00 1.399330500000000033e-01 -1.751969199999999990e-02 -6.465997499999999454e-02 9.878920909999999722e-01
1.403636718613555431e+09 1.220784902999999977e+00 5.768954754000000129e+00 6.987712382999999861e+00 1.472355429999999965e-01 -1.880265199999999956e-02 -6.333816800000000025e-02 9.868922829999999813e-01
1.403636718663555384e+09 1.201605201000000012e+00 5.744122027999999602e+00 6.967958926999999747e+00 1.544826029999999961e-01 -2.031941500000000039e-02 -5.974240200000000001e-02 9.859781859999999787e-01
1.403636718713555574e+09 1.181701778999999952e+00 5.720173359000000346e+00 6.949442862999999804e+00 1.606177990000000055e-01 -2.222645100000000123e-02 -5.758482599999999868e-02 9.850846530000000323e-01
1.403636718763555765e+09 1.161800146000000034e+00 5.696640967999999638e+00 6.932260035999999737e+00 1.655343320000000062e-01 -2.229103600000000018e-02 -5.775243800000000316e-02 9.842591290000000104e-01
1.403636718813555479e+09 1.135856270999999973e+00 5.677903174999999969e+00 6.913808823000000103e+00 1.681193559999999976e-01 -2.214900399999999991e-02 -6.189592900000000231e-02 9.835720660000000226e-01
1.403636718863555431e+09 1.116420745999999964e+00 5.657518386999999649e+00 6.897809504999999675e+00 1.691112369999999976e-01 -2.136595200000000055e-02 -6.835655100000000151e-02 9.829913970000000445e-01
1.403636718913555622e+09 1.098478078999999941e+00 5.637882233000000021e+00 6.881995200999999618e+00 1.697403040000000085e-01 -1.999762999999999888e-02 -7.386598699999999407e-02 9.825131299999999568e-01
1.403636718963555574e+09 1.082232236999999930e+00 5.618777275000000238e+00 6.865729331999999907e+00 1.698723580000000011e-01 -1.819059400000000090e-02 -7.901565000000000671e-02 9.821246860000000245e-01
1.403636719013555527e+09 1.068463444999999901e+00 5.599637032000000403e+00 6.849016190000000393e+00 1.701721850000000036e-01 -1.697002400000000022e-02 -8.265979599999999372e-02 9.817946549999999606e-01
1.403636719063555717e+09 1.058141707999999959e+00 5.582282542999999819e+00 6.833410263000000207e+00 1.709509489999999909e-01 -1.470137900000000053e-02 -8.451084799999999952e-02 9.815382959999999768e-01
1.403636719163555384e+09 1.033748746000000107e+00 5.543842316000000103e+00 6.791607856999999804e+00 1.716286389999999995e-01 -8.435002000000000472e-03 -8.546046200000000093e-02 9.814115759999999522e-01
1.403636719213555574e+09 1.027202724999999983e+00 5.524406433000000227e+00 6.773027420000000021e+00 1.719179299999999966e-01 -5.307372999999999778e-03 -8.448442800000000030e-02 9.814673069999999555e-01
1.403636719263555765e+09 1.019887924000000057e+00 5.505502701000000165e+00 6.754354954000000077e+00 1.718948479999999890e-01 -2.138094000000000106e-03 -8.350966899999999471e-02 9.815668459999999929e-01
1.403636719313555479e+09 1.010735393000000037e+00 5.486871718999999814e+00 6.735309600999999979e+00 1.724527630000000089e-01 -1.745510000000000030e-04 -8.032102100000000633e-02 9.817373750000000232e-01
1.403636719363555431e+09 9.996830220000000322e-01 5.468832970000000238e+00 6.716008185999999824e+00 1.722499429999999887e-01 2.245869000000000164e-03 -7.916808100000000126e-02 9.818640349999999684e-01
1.403636719413555622e+09 9.895747900000000374e-01 5.451080798999999644e+00 6.697193146000000041e+00 1.721122119999999867e-01 3.610632999999999811e-03 -7.770083099999999798e-02 9.820013050000000465e-01
1.403636719463555574e+09 9.700344199999999528e-01 5.433181763000000331e+00 6.672753810999999757e+00 1.717020569999999913e-01 4.434055000000000114e-03 -7.600148800000000593e-02 9.822027679999999483e-01
1.403636719513555527e+09 9.539945720000000406e-01 5.416841984000000387e+00 6.653392792000000000e+00 1.712144459999999924e-01 4.227072000000000121e-03 -7.467185699999999426e-02 9.823907610000000012e-01
1.403636719563555717e+09 9.364989999999999704e-01 5.401239871999999664e+00 6.633897304999999633e+00 1.701805740000000011e-01 1.316551999999999913e-03 -7.436694200000000532e-02 9.826017620000000452e-01
1.403636719613555431e+09 9.190291760000000032e-01 5.386261939999999804e+00 6.613649845000000305e+00 1.696918900000000119e-01 -1.589733999999999982e-03 -7.249186200000000413e-02 9.828259350000000394e-01
1.403636719663555384e+09 9.034115080000000297e-01 5.371367930999999984e+00 6.592753410000000258e+00 1.680421079999999956e-01 -5.130756999999999679e-03 -7.295115300000000469e-02 9.830632809999999555e-01
1.403636719713555574e+09 8.892717959999999477e-01 5.357221603000000165e+00 6.570083140999999571e+00 1.664325449999999873e-01 -8.617727000000000373e-03 -7.266820200000000118e-02 9.833336470000000329e-01
1.403636719763555765e+09 8.761742710000000045e-01 5.342778206000000196e+00 6.544127463999999783e+00 1.647860110000000100e-01 -1.097993899999999932e-02 -7.212588899999999859e-02 9.836273190000000000e-01
1.403636719813555479e+09 8.666790130000000536e-01 5.329307079000000336e+00 6.520441055000000041e+00 1.631694880000000014e-01 -1.314068399999999970e-02 -7.141430699999999632e-02 9.839221839999999775e-01
1.403636719863555431e+09 8.591902259999999458e-01 5.316348075999999701e+00 6.495971680000000248e+00 1.617586310000000138e-01 -1.374074900000000002e-02 -7.051944000000000268e-02 9.842114450000000181e-01
1.403636719913555622e+09 8.525120019999999910e-01 5.303929806000000191e+00 6.471020221999999933e+00 1.604486109999999910e-01 -1.443180399999999947e-02 -6.957119700000000129e-02 9.844834209999999697e-01
1.403636719963555574e+09 8.455549479999999729e-01 5.291862487999999587e+00 6.446386336999999855e+00 1.593298910000000013e-01 -1.622088600000000033e-02 -6.892843499999999624e-02 9.846824410000000194e-01
1.403636720013555527e+09 8.389258379999999793e-01 5.279293059999999649e+00 6.421909332000000248e+00 1.577272269999999976e-01 -1.649280100000000138e-02 -6.930033100000000668e-02 9.849098920000000090e-01
1.403636720063555717e+09 8.303540950000000143e-01 5.267877579000000310e+00 6.398941994000000300e+00 1.572633679999999867e-01 -1.716262299999999838e-02 -6.872190499999999980e-02 9.850131269999999883e-01
1.403636720113555431e+09 8.205310110000000323e-01 5.256874561000000057e+00 6.377077103000000413e+00 1.564644580000000007e-01 -1.748028000000000082e-02 -6.904443400000000175e-02 9.851121900000000542e-01
1.403636720163555384e+09 8.087894319999999748e-01 5.246834755000000072e+00 6.355726718999999747e+00 1.560848059999999926e-01 -1.855158999999999975e-02 -6.917850700000000019e-02 9.851434230000000181e-01
1.403636720213555574e+09 7.958960529999999922e-01 5.236784935000000196e+00 6.335602760000000444e+00 1.563012000000000012e-01 -1.883136700000000163e-02 -6.836329400000000500e-02 9.851607079999999961e-01
1.403636720263555765e+09 7.823472019999999638e-01 5.227051258000000367e+00 6.316358565999999897e+00 1.564091740000000119e-01 -1.867242499999999944e-02 -6.814049199999999695e-02 9.851620199999999716e-01
1.403636720313555479e+09 7.680848839999999678e-01 5.217867373999999892e+00 6.297746658000000330e+00 1.567516770000000059e-01 -1.865305000000000088e-02 -6.737728399999999562e-02 9.851604099999999864e-01
1.403636720363555431e+09 7.530300620000000000e-01 5.208972454000000418e+00 6.279812335999999995e+00 1.570390309999999956e-01 -1.857169700000000159e-02 -6.771679199999999788e-02 9.850929379999999735e-01
1.403636720413555622e+09 7.376677990000000129e-01 5.199370383999999845e+00 6.262786864999999814e+00 1.576577869999999937e-01 -1.868936399999999998e-02 -6.755620199999999576e-02 9.850029350000000239e-01
1.403636720463555574e+09 7.222437259999999748e-01 5.191228390000000026e+00 6.245802401999999809e+00 1.584824920000000026e-01 -1.926620899999999942e-02 -6.701690700000000056e-02 9.848962430000000046e-01
1.403636720513555527e+09 7.141957279999999741e-01 5.185097694000000423e+00 6.224042891999999938e+00 1.589235960000000003e-01 -2.041029600000000138e-02 -6.704077899999999479e-02 9.848006369999999787e-01
1.403636720563555717e+09 7.019845249999999703e-01 5.178092002999999721e+00 6.206588745000000351e+00 1.599439679999999919e-01 -2.051649100000000128e-02 -6.644101400000000657e-02 9.846739169999999541e-01
1.403636720613555431e+09 6.913485529999999768e-01 5.171416759000000418e+00 6.189132690000000103e+00 1.600309759999999915e-01 -2.105941799999999989e-02 -6.786981200000000158e-02 9.845507740000000174e-01
1.403636720663555384e+09 6.831249000000000349e-01 5.165247917000000299e+00 6.171401501000000067e+00 1.612070949999999947e-01 -2.117796799999999841e-02 -6.727170899999999898e-02 9.843974709999999684e-01
1.403636720713555574e+09 6.767437459999999794e-01 5.159637928000000429e+00 6.153000832000000031e+00 1.610736249999999981e-01 -1.965212599999999893e-02 -6.725006599999999723e-02 9.844523670000000504e-01
1.403636720763555765e+09 6.709762809999999522e-01 5.154591083999999768e+00 6.133260250000000191e+00 1.599700599999999973e-01 -2.015575799999999931e-02 -6.623616799999999805e-02 9.846908450000000368e-01
1.403636720813555479e+09 6.675611139999999555e-01 5.150111674999999778e+00 6.115378380000000114e+00 1.566972879999999901e-01 -2.026089500000000099e-02 -6.554810699999999435e-02 9.852608440000000245e-01
1.403636720863555431e+09 6.644220349999999664e-01 5.146344661999999737e+00 6.098489760999999731e+00 1.518031210000000131e-01 -2.014085499999999918e-02 -6.545590599999999426e-02 9.860353469999999509e-01
1.403636720913555622e+09 6.603894230000000309e-01 5.143137454999999747e+00 6.082271098999999737e+00 1.458669449999999979e-01 -1.997286800000000126e-02 -6.364546699999999724e-02 9.870527390000000123e-01
1.403636720963555574e+09 6.551371809999999574e-01 5.140385151000000263e+00 6.067330359999999700e+00 1.395834980000000003e-01 -1.870482799999999973e-02 -6.130344000000000071e-02 9.881337879999999574e-01
1.403636721013555527e+09 6.502233149999999684e-01 5.138807296999999608e+00 6.057144165000000413e+00 1.342210169999999980e-01 -1.748970000000000038e-02 -5.789083999999999897e-02 9.891042709999999794e-01
1.403636721063555717e+09 6.422163250000000323e-01 5.137073517000000145e+00 6.043644904999999845e+00 1.280776710000000040e-01 -1.553503399999999965e-02 -5.455970400000000053e-02 9.901402590000000226e-01
1.403636721113555431e+09 6.329329009999999922e-01 5.136037827000000000e+00 6.031134605000000093e+00 1.211327979999999999e-01 -1.442765300000000035e-02 -5.115560799999999825e-02 9.912121299999999691e-01
1.403636721163555384e+09 6.232148410000000194e-01 5.136054993000000124e+00 6.019012451000000041e+00 1.126203540000000058e-01 -1.186427900000000014e-02 -4.856636400000000076e-02 9.923794270000000362e-01
1.403636721213555574e+09 6.137605910000000220e-01 5.136232375999999711e+00 6.006728171999999866e+00 1.046313940000000026e-01 -1.045608900000000001e-02 -4.525321699999999836e-02 9.934257859999999773e-01
1.403636721263555765e+09 6.044870620000000194e-01 5.135406493999999711e+00 5.992210388000000165e+00 9.756744700000000159e-02 -7.507263999999999604e-03 -4.177176199999999701e-02 9.943234319999999515e-01
1.403636721313555479e+09 5.980758069999999593e-01 5.136435986000000398e+00 5.978785515000000217e+00 9.089464699999999509e-02 -7.141924000000000015e-03 -3.976144999999999680e-02 9.950406550000000516e-01
1.403636721363555431e+09 5.933191780000000026e-01 5.138184071000000408e+00 5.963968753999999706e+00 8.460241599999999973e-02 -6.616066999999999781e-03 -3.823530700000000310e-02 9.956588149999999748e-01
1.403636721413555622e+09 5.905623439999999613e-01 5.140327929999999768e+00 5.948351383000000325e+00 7.932034899999999833e-02 -5.465046999999999787e-03 -3.753493000000000107e-02 9.961271290000000000e-01
1.403636721463555574e+09 5.915960670000000032e-01 5.142074584999999587e+00 5.936379432999999928e+00 7.519580400000000497e-02 -5.909293000000000358e-03 -3.638906000000000085e-02 9.964869020000000077e-01
1.403636721513555527e+09 5.900968909999999568e-01 5.144586086000000336e+00 5.919653416000000057e+00 6.970173899999999867e-02 -6.428935000000000205e-03 -3.619983000000000228e-02 9.968899490000000529e-01
1.403636721563555717e+09 5.875621439999999529e-01 5.147496699999999592e+00 5.903104305000000274e+00 6.396435899999999841e-02 -7.086481999999999851e-03 -3.512377700000000186e-02 9.973085520000000148e-01
1.403636721613555431e+09 5.838242169999999787e-01 5.150752544000000377e+00 5.886598110000000439e+00 5.787067500000000336e-02 -7.778807999999999903e-03 -3.497788300000000128e-02 9.976806639999999948e-01
1.403636721663555384e+09 5.785485510000000220e-01 5.154316901999999700e+00 5.870857715999999726e+00 5.285687699999999656e-02 -8.865295000000000467e-03 -3.465292600000000056e-02 9.979611640000000117e-01
1.403636721713555574e+09 5.712503190000000064e-01 5.160250664000000320e+00 5.853595257000000274e+00 4.897998299999999777e-02 -7.953761999999999638e-03 -3.466137500000000121e-02 9.981663229999999665e-01
