#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636735263555584,2.966534376,-0.070260920,1.476487875,-0.021765871,0.011414886,-0.018638797,0.999524176
1403636735363555328,2.938424587,-0.067331113,1.444093823,-0.024161825,0.012121802,-0.015524717,0.999513984
1403636735413555456,2.923484087,-0.071323305,1.427778959,-0.022787675,0.013379022,-0.015671626,0.999527991
1403636735463555584,2.910647154,-0.076800831,1.412641048,-0.021569639,0.014489421,-0.013836130,0.999566615
1403636735513555456,2.894337416,-0.086078279,1.399025440,-0.020705763,0.016745545,-0.014250477,0.999543786
1403636735613555456,2.865954638,-0.105408207,1.373646021,-0.018122524,0.020571059,-0.014925423,0.999512732
1403636735663555328,2.854885817,-0.113131925,1.356901169,-0.017367065,0.022314947,-0.015111872,0.999485910
1403636735763555584,2.828244209,-0.131346405,1.334605813,-0.018688986,0.025036255,-0.014833822,0.999401748
1403636735813555456,2.825552464,-0.133937374,1.316512585,-0.018084802,0.025131183,-0.013504800,0.999429345
1403636735913555456,2.797413111,-0.148063675,1.303613305,-0.017346822,0.026422804,-0.013594119,0.999407887
1403636735963555584,2.783564329,-0.152267143,1.287248611,-0.017068986,0.026923176,-0.014182730,0.999391139
1403636736013555456,2.772029877,-0.156867296,1.278344870,-0.016205546,0.025804246,-0.015804961,0.999410689
1403636736063555584,2.760230303,-0.162787676,1.269221425,-0.015799439,0.022937663,-0.017277265,0.999462724
1403636736163555328,2.742002249,-0.172713667,1.249185681,-0.011109218,0.012027436,-0.019989403,0.999666154
1403636736213555456,2.730457544,-0.185216114,1.239566565,-0.009687242,0.005676953,-0.021990577,0.999695122
1403636736263555584,2.716519833,-0.193995818,1.230553865,-0.008900548,-0.000165485,-0.024233475,0.999666691
1403636736313555456,2.710242271,-0.202432856,1.217117190,-0.008052512,-0.005614625,-0.026261503,0.999606907
1403636736413555456,2.689978600,-0.220916376,1.201703310,-0.008101635,-0.013949920,-0.031092530,0.999386311
1403636736463555584,2.674663305,-0.222583741,1.194224119,-0.007592626,-0.015954515,-0.036041714,0.999194086
1403636736563555584,2.652034760,-0.232237652,1.177064180,-0.006178624,-0.018223621,-0.046200708,0.998746812
1403636736613555456,2.640856504,-0.230596930,1.168188691,-0.005375450,-0.019130429,-0.050101094,0.998546481
1403636736663555328,2.631296873,-0.236919373,1.159141541,-0.004895724,-0.020243173,-0.051735822,0.998443604
1403636736763555584,2.609462738,-0.231268078,1.142589688,-0.004708620,-0.022030080,-0.053995956,0.998287022
1403636736813555456,2.593747139,-0.229273066,1.135131478,-0.003795996,-0.022608848,-0.054985572,0.998223960
1403636736863555328,2.582658291,-0.224005654,1.126143336,-0.003401706,-0.024250519,-0.053980187,0.998241663
1403636736913555456,2.565915823,-0.222793758,1.119406343,-0.004648831,-0.024887498,-0.055178002,0.998155475
1403636737013555456,2.535837412,-0.210145369,1.099120378,-0.005177838,-0.029206555,-0.049880896,0.998314619
1403636737063555584,2.515221596,-0.204402044,1.091677785,-0.005031034,-0.031316869,-0.047007833,0.998390794
1403636737113555456,2.495852470,-0.194510818,1.085668445,-0.004299245,-0.033993065,-0.043083657,0.998483717
1403636737213555456,2.464680672,-0.176493034,1.066612482,-0.004802354,-0.037854962,-0.040888656,0.998434782
1403636737263555584,2.443448782,-0.167337745,1.057439804,-0.005916317,-0.039626520,-0.039013028,0.998435140
1403636737313555456,2.427093983,-0.154747307,1.051060796,-0.007767857,-0.040768959,-0.039980698,0.998338163
1403636737363555328,2.408907413,-0.143232763,1.042883754,-0.009530521,-0.042341344,-0.038939126,0.998298645
1403636737463555584,2.375285864,-0.130928800,1.021791697,-0.014404474,-0.044537794,-0.039952699,0.998104572
1403636737513555456,2.359016657,-0.128202796,1.012080908,-0.016252132,-0.045133039,-0.041374419,0.997991502
1403636737563555584,2.341187000,-0.126751006,0.999284983,-0.017345257,-0.046351425,-0.039909177,0.997976899
1403636737613555456,2.323294878,-0.126026034,0.989618957,-0.018483954,-0.047413576,-0.037958313,0.997982681
1403636737713555456,2.292285681,-0.132256269,0.966110289,-0.021969974,-0.050227851,-0.031698890,0.997992814
1403636737763555584,2.278524399,-0.137639493,0.953800380,-0.022694482,-0.051203862,-0.029194694,0.998003423
1403636737813555456,2.262718201,-0.142607272,0.945755899,-0.023432601,-0.051745944,-0.026713796,0.998027861
1403636737913555456,2.236598015,-0.163347155,0.926093340,-0.024155485,-0.052007291,-0.024673183,0.998049557
1403636737963555584,2.221166372,-0.176240563,0.916094422,-0.023759238,-0.051470008,-0.024180468,0.998099029
1403636738013555456,2.214626789,-0.190128282,0.905294120,-0.023243161,-0.051015954,-0.024358258,0.998130143
1403636738113555456,2.190850019,-0.220193848,0.888707161,-0.021784503,-0.047945876,-0.027843995,0.998224080
1403636738163555328,2.181640148,-0.237677500,0.880690396,-0.020765543,-0.046794672,-0.028781960,0.998273849
1403636738213555456,2.181831360,-0.249210224,0.871101320,-0.019170048,-0.045910157,-0.029889101,0.998314261
1403636738313555456,2.173707247,-0.269527376,0.857834578,-0.018649142,-0.044417627,-0.030005578,0.998388171
1403636738363555328,2.161324739,-0.277843148,0.854998469,-0.018779902,-0.042872056,-0.029700808,0.998462379
1403636738413555456,2.155121326,-0.286986083,0.851466537,-0.019165600,-0.042027909,-0.029550646,0.998495400
1403636738463555584,2.148638964,-0.294567406,0.848072529,-0.019624213,-0.040006451,-0.029631671,0.998567164
1403636738563555584,2.141741991,-0.306706458,0.847208261,-0.022519091,-0.031845558,-0.026331365,0.998892069
1403636738613555456,2.139255524,-0.311394870,0.847179890,-0.024442390,-0.025882425,-0.023196608,0.999096870
1403636738663555328,2.137081146,-0.310929626,0.849366248,-0.024447771,-0.018232383,-0.019803617,0.999338627
1403636738713555456,2.136334419,-0.309959888,0.852620661,-0.023527257,-0.009747251,-0.015281916,0.999558866
1403636738813555456,2.137531281,-0.315333724,0.859711826,-0.018464472,0.009901769,-0.005217076,0.999766886
1403636738863555328,2.141177416,-0.312842250,0.863587558,-0.015086796,0.020346660,0.001515693,0.999678016
1403636738913555456,2.137665510,-0.310759068,0.869772851,-0.013319407,0.032364897,0.007485176,0.999359310
1403636738963555584,2.145184278,-0.301992387,0.876909137,-0.011345631,0.043600429,0.015253362,0.998868167
1403636739063555584,2.155882359,-0.289917052,0.888645291,-0.009087784,0.068328708,0.030115122,0.997166812
1403636739113555456,2.168356895,-0.279800951,0.883317113,-0.008108633,0.082263909,0.034701295,0.995973229
1403636739163555328,2.176040649,-0.268217891,0.896916986,-0.008574281,0.097652026,0.035774291,0.994540453
1403636739213555456,2.187472105,-0.254659384,0.910061717,-0.007762703,0.112983286,0.037373822,0.992863357
1403636739263555584,2.200873137,-0.243618011,0.908794105,-0.008233976,0.128732190,0.037708540,0.990927994
1403636739313555456,2.208492517,-0.225669861,0.918392122,-0.007566731,0.144985631,0.037442792,0.988696039
1403636739413555456,2.241268873,-0.202701002,0.919184029,-0.008661720,0.174737468,0.036769576,0.983890116
1403636739463555584,2.253242254,-0.191837534,0.922123790,-0.008600055,0.188661411,0.038316105,0.981256723
1403636739513555456,2.269804001,-0.187466800,0.931506813,-0.009269659,0.200883746,0.042299975,0.978657484
1403636739563555584,2.279593468,-0.177576840,0.933026731,-0.007425056,0.211265922,0.047397908,0.976250470
1403636739613555456,2.291150570,-0.175950497,0.932555139,-0.007028311,0.219432443,0.052439917,0.974192023
1403636739663555328,2.301707029,-0.172121286,0.937637389,-0.007996906,0.227007240,0.055024188,0.972304523
1403636739763555584,2.321646690,-0.171588033,0.945816338,-0.006654159,0.236169323,0.061465941,0.969743133
1403636739813555456,2.336439371,-0.169553399,0.938509881,-0.006163714,0.238279745,0.064718127,0.969018221
1403636739863555328,2.346581221,-0.161817193,0.942262232,-0.006209760,0.240365177,0.066163957,0.968405068
1403636740013555456,2.378646612,-0.142607957,0.950148761,-0.007162006,0.243215650,0.065210186,0.967751265
1403636740063555584,2.392136812,-0.135541379,0.951145053,-0.008136755,0.243172973,0.063344523,0.967878163
1403636740113555456,2.402061701,-0.122803874,0.956254125,-0.008077440,0.243643582,0.060090486,0.967967808
1403636740163555328,2.411883354,-0.112273179,0.958944023,-0.008911156,0.244153216,0.055957083,0.968079865
1403636740263555584,2.436069965,-0.084565945,0.969768405,-0.009236881,0.244195625,0.047647785,0.968510628
1403636740363555328,2.453432798,-0.059081718,0.972360671,-0.006325623,0.240803599,0.049368832,0.969296813
1403636740413555456,2.458193064,-0.043736808,0.984149337,-0.005022613,0.239018425,0.052160110,0.969600081
1403636740513555456,2.478576899,-0.010268323,0.991137087,-0.002391784,0.234887213,0.056408983,0.970381558
1403636740563555584,2.487825394,0.006136838,0.994828939,-0.001760368,0.233724952,0.056150500,0.970678449
1403636740613555456,2.492846966,0.019190460,0.997102976,-0.001448991,0.232709885,0.055870093,0.970938981
1403636740663555328,2.501119375,0.029042549,0.999789596,-0.002494862,0.231176853,0.057595842,0.971202195
1403636740713555456,2.509404182,0.045963712,1.001815081,-0.004195924,0.229838178,0.058760900,0.971444249
1403636740763555584,2.521398306,0.057992347,0.998574436,-0.006807256,0.228652120,0.058326147,0.971735537
1403636740813555456,2.526239872,0.064692974,1.000391960,-0.007408648,0.227906495,0.058666799,0.971885800
1403636740863555328,2.536468983,0.076898344,1.002343059,-0.006376839,0.227105185,0.058627613,0.972082973
1403636740963555584,2.554067373,0.103703588,1.001993299,-0.004562838,0.228624582,0.050120022,0.972212911
1403636741013555456,2.561169624,0.121714108,1.002915502,-0.004796199,0.230674341,0.042544462,0.972088635
1403636741063555584,2.568684101,0.140495911,1.008238554,-0.004226721,0.233884752,0.036126677,0.971583724
1403636741163555328,2.582450390,0.181549802,1.020209312,-0.001052155,0.240304023,0.035511754,0.970047295
1403636741213555456,2.591583014,0.200411156,1.018682480,0.001032275,0.242874593,0.040399820,0.969215512
1403636741263555584,2.597065926,0.226261348,1.019756675,0.002782329,0.244692564,0.047449086,0.968435049
1403636741313555456,2.599865437,0.251402676,1.026623487,0.002689401,0.245960042,0.053142715,0.967818320
1403636741363555328,2.604860783,0.277680904,1.027037740,-0.000492627,0.246783748,0.059734397,0.967227638
1403636741413555456,2.604335308,0.304317236,1.029238939,-0.003738715,0.248477399,0.063760400,0.966529667
1403636741463555584,2.608011723,0.329219162,1.031875134,-0.007898010,0.249926493,0.066622227,0.965937793
1403636741513555456,2.609554291,0.352663100,1.029103994,-0.014877616,0.251168489,0.069275208,0.965346575
1403636741563555584,2.612713814,0.370588124,1.032717824,-0.018254057,0.250758618,0.074674480,0.964992523
1403636741663555328,2.624740124,0.405826986,1.029065371,-0.024317434,0.252613366,0.073369481,0.964474976
1403636741713555456,2.623874187,0.419054627,1.029159665,-0.023956763,0.253500074,0.072485492,0.964318216
1403636741763555584,2.631520510,0.431371748,1.030924320,-0.021635590,0.253748298,0.070484065,0.964456141
1403636741813555456,2.634576321,0.442303121,1.032451391,-0.019571049,0.254250705,0.067785285,0.964561403
1403636741863555328,2.644611359,0.455540240,1.033965111,-0.017055729,0.254265785,0.063814968,0.964875996
1403636741963555584,2.657876253,0.481815338,1.036830306,-0.015908772,0.254762083,0.054225709,0.965351105
1403636742013555456,2.661256313,0.497527480,1.044692278,-0.017830867,0.254942358,0.049987607,0.965498686
1403636742063555584,2.664649248,0.511885047,1.046224356,-0.021135880,0.253752381,0.048302885,0.965831161
1403636742113555456,2.674357891,0.525392413,1.048761129,-0.025706634,0.251091957,0.050032750,0.966327429
1403636742213555456,2.681327343,0.555608749,1.062786460,-0.029338831,0.246415988,0.055706628,0.967116952
1403636742263555584,2.682675362,0.563328981,1.070091248,-0.029176468,0.243771598,0.059359029,0.967574656
1403636742313555456,2.688440323,0.569758713,1.074135065,-0.026715774,0.241575703,0.059848830,0.968166113
1403636742363555328,2.694745541,0.574768543,1.081458330,-0.022309981,0.240122646,0.060686637,0.968586862
1403636742413555456,2.701710224,0.572548330,1.082832098,-0.018302545,0.238629773,0.060067140,0.969078302
1403636742463555584,2.704929352,0.577501655,1.097394943,-0.015309579,0.237938717,0.059775263,0.969318151
1403636742513555456,2.712402344,0.575722098,1.096804976,-0.013452958,0.236801296,0.059234079,0.969657421
1403636742563555584,2.710791588,0.569614291,1.108995557,-0.012780919,0.236542836,0.058511306,0.969773471
1403636742613555456,2.716691017,0.565173209,1.114403367,-0.011048600,0.236085072,0.057458814,0.969969213
1403636742663555328,2.724204540,0.568466902,1.121063948,-0.008159894,0.235507786,0.056879021,0.970172286
1403636742713555456,2.730250359,0.569940805,1.121677876,-0.005505510,0.234633684,0.056240011,0.970439970
1403636742763555584,2.735816479,0.575643778,1.133703709,-0.003462272,0.234071940,0.055421092,0.970632195
1403636742813555456,2.740327358,0.578800857,1.136076450,-0.002210425,0.233528078,0.055186134,0.970780253
1403636742863555328,2.747073650,0.589551806,1.145950794,-0.000575799,0.232335165,0.055741351,0.971037030
1403636742913555456,2.754056454,0.598737180,1.150403619,0.000031460,0.231443584,0.056388784,0.971212745
1403636742963555584,2.759594440,0.612669706,1.161045432,0.000225983,0.232052937,0.057166588,0.971021831
1403636743063555584,2.766059875,0.639080763,1.177737951,-0.007614020,0.236685485,0.061070759,0.969635189
1403636743113555456,2.773940086,0.658985376,1.185196638,-0.015756465,0.238870606,0.065553829,0.968708038
1403636743163555328,2.776021481,0.676294804,1.197036028,-0.026583591,0.241350994,0.069874719,0.967553914
1403636743213555456,2.781150818,0.691115677,1.204459190,-0.034677006,0.243306458,0.072611898,0.966605902
1403636743263555584,2.790882349,0.706507206,1.210823774,-0.043200005,0.245399714,0.074054092,0.965623498
1403636743313555456,2.800250053,0.712768912,1.224084020,-0.047093082,0.246697456,0.076698497,0.964904130
1403636743363555328,2.809773922,0.722628593,1.232336998,-0.048467312,0.247292653,0.079408817,0.964464366
1403636743413555456,2.819817305,0.726034403,1.244964242,-0.048271392,0.248385221,0.080773808,0.964080036
1403636743463555584,2.832176685,0.730031848,1.262445450,-0.044365566,0.249426350,0.080238484,0.964043558
1403636743563555584,2.862102985,0.736545503,1.291109324,-0.036099806,0.251391947,0.078041174,0.964058340
1403636743613555456,2.877523661,0.741156101,1.309002876,-0.031427085,0.252604485,0.074181437,0.964209735
1403636743713555456,2.908899307,0.752096891,1.351403832,-0.023767307,0.255090296,0.067974590,0.964232087
1403636743763555584,2.925506115,0.759923518,1.369470596,-0.018676572,0.257695794,0.065555461,0.963818729
1403636743813555456,2.941809654,0.770055175,1.393031836,-0.015652765,0.260728151,0.066127099,0.963017702
1403636743863555328,2.958806515,0.782792807,1.413668990,-0.011476860,0.263013899,0.069066651,0.962248325
1403636743913555456,2.971970081,0.791627228,1.438622236,-0.008735784,0.266940475,0.067806922,0.961284935
1403636743963555584,2.991560698,0.806015611,1.463132620,-0.006222729,0.269599259,0.067190669,0.960605502
1403636744013555456,3.009337902,0.820465684,1.486094475,-0.004740400,0.271463603,0.067822926,0.960044324
1403636744063555584,3.029210329,0.837776303,1.510439157,-0.003641067,0.275169879,0.066483401,0.959087193
1403636744113555456,3.044769764,0.856266022,1.535458088,-0.002725278,0.279366761,0.067433767,0.957809687
1403636744213555456,3.072173119,0.893964887,1.585465193,0.000239987,0.286607325,0.071121961,0.955404520
1403636744263555584,3.090756655,0.914834857,1.610327959,0.002809632,0.288445204,0.074654818,0.954577446
1403636744313555456,3.099181890,0.937445402,1.634937763,0.003639495,0.290884644,0.076406151,0.953695416
1403636744363555328,3.112599134,0.961085796,1.660381913,0.004523276,0.291698188,0.080073155,0.953142166
1403636744413555456,3.124608994,0.983808815,1.683784604,0.005505330,0.291830897,0.083657227,0.952788472
1403636744463555584,3.138620377,1.012242436,1.709815264,0.006765175,0.291311383,0.087522306,0.952592075
1403636744513555456,3.149220467,1.038055301,1.727231145,0.008693325,0.289375931,0.092959844,0.952651262
1403636744613555456,3.176403999,1.100433111,1.774188280,0.013312729,0.287490427,0.096533127,0.952813387
1403636744663555328,3.192314625,1.130643129,1.793807745,0.014846086,0.286816984,0.096557364,0.952991247
1403636744713555456,3.208884716,1.166430473,1.816153646,0.016474672,0.287522763,0.093853272,0.953021944
1403636744763555584,3.220073223,1.197134972,1.837906599,0.015676364,0.289635032,0.088592149,0.952899396
1403636744863555328,3.248332977,1.264587164,1.871923685,0.011528987,0.292036980,0.081230521,0.952881455
1403636744913555456,3.263507843,1.293726683,1.886253357,0.006736079,0.292709708,0.079132617,0.952897489
1403636745013555456,3.292062759,1.348344088,1.914577246,-0.001019926,0.290930808,0.078928776,0.953482270
1403636745063555584,3.301317692,1.373382568,1.923967600,-0.004776312,0.289737940,0.078880645,0.953838050
1403636745113555456,3.316831112,1.396033645,1.937795162,-0.009593246,0.287615389,0.079265527,0.954411983
1403636745163555328,3.331472635,1.416259408,1.947667003,-0.010678741,0.284813285,0.081619397,0.955042243
1403636745213555456,3.340968132,1.433084488,1.961870790,-0.011953452,0.283500165,0.079609536,0.955587268
1403636745263555584,3.354624271,1.447872400,1.970975995,-0.013301733,0.281270653,0.078716166,0.956302047
1403636745363555328,3.384403706,1.477226257,1.990488172,-0.009069352,0.277434468,0.073629975,0.957876027
1403636745413555456,3.397746563,1.490980268,2.000440359,-0.003953066,0.276661873,0.070555121,0.958365560
1403636745463555584,3.412448406,1.498176813,2.010042429,-0.000523713,0.276427209,0.067836337,0.958637595
1403636745513555456,3.424928188,1.507741690,2.018749237,0.003101291,0.276384503,0.067459270,0.958671629
1403636745563555584,3.437899590,1.512157321,2.027559280,0.004454143,0.277124166,0.067568995,0.958445013
1403636745613555456,3.450224876,1.517846823,2.032816887,0.005714904,0.278616101,0.067843728,0.957986236
1403636745663555328,3.461924076,1.515782833,2.040748835,0.005919265,0.280918658,0.067934237,0.957305908
1403636745763555584,3.483695507,1.519325733,2.050486565,0.006207283,0.287146717,0.066975303,0.955522120
1403636745863555328,3.497282267,1.512604952,2.059631348,0.003543388,0.294624686,0.065534852,0.953356683
1403636745913555456,3.508193970,1.506002665,2.062508106,0.003141167,0.298392594,0.064879134,0.952230334
1403636745963555584,3.512135029,1.501242280,2.062371731,0.002099264,0.302882671,0.062611714,0.950966597
1403636746013555456,3.518200397,1.492636323,2.063935280,0.000737438,0.306688547,0.061351463,0.949830294
1403636746063555584,3.521997690,1.483150363,2.065399170,-0.000532426,0.310253322,0.059848852,0.948768020
1403636746113555456,3.525241613,1.474029779,2.065778732,-0.002685522,0.313529789,0.058299284,0.947783232
1403636746163555328,3.525989294,1.461017728,2.064219952,-0.002177107,0.315823793,0.057807077,0.947052777
1403636746263555584,3.520965338,1.433428168,2.069583893,0.003981879,0.319648117,0.056596685,0.945836186
1403636746313555456,3.519136429,1.415915966,2.065851688,0.012146845,0.320998698,0.054351214,0.945440769
1403636746363555328,3.512894869,1.400875926,2.069307327,0.018244358,0.321708173,0.054406542,0.945098400
1403636746463555584,3.497004747,1.381665587,2.069320679,0.019726474,0.320565611,0.057509929,0.945273042
1403636746513555456,3.486898422,1.373889685,2.072841167,0.015043440,0.318864584,0.061598592,0.945676863
1403636746563555584,3.473852873,1.367972851,2.072311401,0.006877191,0.316078186,0.067330457,0.946316004
1403636746613555456,3.459424734,1.368248820,2.075148106,-0.003354039,0.312934995,0.073122434,0.946949601
1403636746663555328,3.443778038,1.368134141,2.077252626,-0.013452316,0.309035093,0.079796411,0.947601616
1403636746763555584,3.417583227,1.369008422,2.086624146,-0.027091850,0.300389349,0.095013805,0.948685765
1403636746813555456,3.407039642,1.368623376,2.093146324,-0.027928082,0.296880424,0.100474522,0.949203312
1403636746863555328,3.397461891,1.364159822,2.096297264,-0.027594768,0.294067353,0.104320504,0.949673712
1403636746913555456,3.388450861,1.362299323,2.103306293,-0.025991680,0.292259336,0.105862089,0.950106382
1403636746963555584,3.382509708,1.363551617,2.110704422,-0.024411444,0.291019261,0.104818441,0.950644493
1403636747063555584,3.372044086,1.354112506,2.124308348,-0.019445071,0.291812718,0.097218394,0.951323211
1403636747113555456,3.370575428,1.345409632,2.130286217,-0.016858472,0.293849826,0.090194531,0.951437354
1403636747163555328,3.368201256,1.335194707,2.135461807,-0.013335088,0.295221865,0.085611336,0.951491952
1403636747213555456,3.366031170,1.323209882,2.142253637,-0.011283481,0.297570109,0.079250939,0.951337993
1403636747263555584,3.363119602,1.309069157,2.147208929,-0.009316523,0.299338877,0.075036064,0.951146185
1403636747313555456,3.360712528,1.294287443,2.153916836,-0.008883798,0.300845861,0.072226152,0.950892329
1403636747413555456,3.355657101,1.262215734,2.164494038,-0.007565777,0.302864075,0.070447296,0.950396419
1403636747463555584,3.351275921,1.246842384,2.172397137,-0.007555551,0.304390341,0.069984399,0.949942946
1403636747513555456,3.346809864,1.234112501,2.181720495,-0.008290597,0.305352807,0.071884960,0.949485898
1403636747563555584,3.344303370,1.221636534,2.187918663,-0.009521873,0.305872262,0.072741687,0.949241877
1403636747663555328,3.333096027,1.198573589,2.206021547,-0.010622069,0.307584703,0.075198501,0.948485136
1403636747713555456,3.327510357,1.182232380,2.214545727,-0.010878557,0.308667004,0.075943306,0.948071182
1403636747763555584,3.319514751,1.165519595,2.223868847,-0.011676110,0.310184300,0.076357923,0.947533011
1403636747813555456,3.316142082,1.144793987,2.233328342,-0.011803408,0.310934752,0.077351242,0.947204828
1403636747913555456,3.302041769,1.099027634,2.251389980,-0.008081675,0.310853481,0.085907064,0.946533024
1403636747963555584,3.296267986,1.076430798,2.258810043,-0.002786014,0.309447289,0.093584538,0.946296215
1403636748063555584,3.283718586,1.028566599,2.274939537,0.002340090,0.307644218,0.106954195,0.945468366
1403636748113555456,3.280175209,1.010976672,2.278765917,0.002718286,0.307554424,0.109424114,0.945213854
1403636748163555328,3.277587891,0.992695451,2.288224697,0.002868960,0.307371676,0.113027111,0.944848835
1403636748263555584,3.272254944,0.965578079,2.303238153,-0.001106787,0.310721338,0.106390387,0.944527447
1403636748313555456,3.272377491,0.953580141,2.314303637,-0.004082019,0.313493967,0.099490687,0.944355071
1403636748363555328,3.272411346,0.941321492,2.320902109,-0.007057932,0.316152185,0.091547422,0.944254756
1403636748463555584,3.272913456,0.922434151,2.338526011,-0.008360636,0.318975270,0.081893817,0.944181263
1403636748513555456,3.273046017,0.910113215,2.346712112,-0.008265555,0.319776833,0.078340478,0.944212496
1403636748613555456,3.272966862,0.879858613,2.358439684,-0.005484491,0.318928152,0.081815124,0.944225132
1403636748663555328,3.273199081,0.861711025,2.363070726,-0.003460463,0.317848980,0.085432492,0.944278240
1403636748713555456,3.272398710,0.841480255,2.368456364,-0.001212169,0.316583157,0.090412438,0.944245338
1403636748813555456,3.273295879,0.808579445,2.382304668,0.002009169,0.314879388,0.098990194,0.943953335
1403636748863555328,3.273244858,0.793850780,2.388099194,0.003210101,0.315067828,0.101099871,0.943663478
1403636748913555456,3.274559498,0.779119432,2.399024010,0.004425854,0.315744221,0.103501700,0.943171978
1403636748963555584,3.276999474,0.769257307,2.402700424,0.005454537,0.316957265,0.105037481,0.942589760
1403636749063555584,3.281524658,0.746774495,2.416408062,0.007447994,0.318456858,0.109745890,0.941533625
1403636749163555328,3.291088343,0.728653491,2.426026821,0.010599587,0.318835944,0.115377963,0.940701425
1403636749213555456,3.296082973,0.719561338,2.426991224,0.010099900,0.320446908,0.114345871,0.940285504
1403636749263555584,3.300028801,0.712013602,2.429440975,0.008902706,0.324076146,0.108265139,0.939773440
1403636749313555456,3.309673548,0.699849010,2.430025101,0.007583141,0.326752067,0.102811351,0.939470768
1403636749413555456,3.322913647,0.675653934,2.424810648,0.004506411,0.331042111,0.093847968,0.938926697
1403636749463555584,3.331733942,0.663070917,2.420639038,0.003378277,0.332844228,0.089211605,0.938746274
1403636749513555456,3.338958025,0.642878234,2.417622566,0.001271272,0.334216833,0.085172884,0.938638926
1403636749613555456,3.351448536,0.616094708,2.408628941,-0.001334412,0.336753875,0.076142915,0.938508034
1403636749663555328,3.357373714,0.597482979,2.406791210,-0.002191795,0.336703360,0.074490942,0.938657105
1403636749713555456,3.361548901,0.587296665,2.404109955,-0.000694553,0.335856169,0.074568488,0.938956678
1403636749763555584,3.368879080,0.573427558,2.402378082,0.002236024,0.334837586,0.074782871,0.939300954
1403636749863555328,3.372687101,0.554888189,2.398759127,0.011798022,0.332553893,0.074745491,0.940043509
1403636749913555456,3.375007391,0.550695360,2.400339842,0.015353452,0.331281096,0.074339069,0.940473676
1403636749963555584,3.372991562,0.543568790,2.398162603,0.018280119,0.329940349,0.073699653,0.940942883
1403636750013555456,3.374915123,0.538822055,2.395482779,0.019839598,0.328046352,0.073504902,0.941588521
1403636750113555456,3.371087313,0.538287282,2.392179966,0.019274071,0.324685156,0.073933512,0.942731082
1403636750213555456,3.363166809,0.529111743,2.385572433,0.015636442,0.321397454,0.075670317,0.943786621
1403636750263555584,3.355376244,0.523919463,2.378193617,0.012035607,0.320191294,0.075522676,0.944261074
1403636750313555456,3.348745346,0.518814981,2.370000362,0.009939465,0.318211406,0.076620266,0.944866121
1403636750413555456,3.333139420,0.496703357,2.353772640,0.005362077,0.314989865,0.077796064,0.945886016
1403636750513555456,3.316808224,0.470460206,2.329338551,0.004136245,0.311640441,0.076054193,0.947142482
1403636750563555584,3.306523800,0.453696966,2.318677664,0.003305963,0.310115546,0.074958771,0.947733402
1403636750613555456,3.297529697,0.436714649,2.306715965,0.002661044,0.308356822,0.074801639,0.948321521
1403636750713555456,3.280090332,0.394857287,2.278781891,0.000911678,0.306203455,0.072373740,0.949210584
1403636750763555584,3.268791914,0.374920577,2.262242317,-0.000179238,0.305039406,0.072219573,0.949597418
1403636750813555456,3.260358334,0.347261339,2.247590303,-0.001463568,0.304402113,0.071427450,0.949860692
1403636750913555456,3.235923767,0.292438358,2.214356422,-0.004696029,0.303768754,0.069551319,0.950192153
1403636750963555584,3.228059530,0.267219275,2.200590372,-0.005990454,0.303781539,0.068151474,0.950282216
1403636751013555456,3.215152740,0.242078647,2.182241678,-0.007660112,0.304202080,0.067262523,0.950199008
1403636751063555584,3.201052666,0.217971146,2.170004368,-0.007942908,0.304548621,0.066724218,0.950123668
1403636751163555328,3.179432869,0.171233341,2.142876387,-0.010504616,0.304479808,0.070126317,0.949875772
1403636751213555456,3.165540695,0.148885623,2.130963087,-0.015421213,0.305114001,0.070346124,0.949588895
1403636751263555584,3.153858185,0.127083004,2.118400335,-0.019764896,0.304635167,0.073433749,0.949428380
1403636751313555456,3.140212059,0.108581394,2.109175444,-0.021314004,0.304379612,0.076131098,0.949264348
1403636751413555456,3.116944313,0.062037557,2.090068102,-0.017472813,0.303124219,0.084324054,0.949052095
1403636751463555584,3.105672121,0.039515346,2.082806110,-0.013249435,0.302370608,0.088897474,0.948943496
1403636751513555456,3.093846798,0.019613668,2.076380014,-0.008629694,0.301098675,0.091923080,0.949112892
1403636751613555456,3.068758488,-0.021734253,2.063249588,-0.002438607,0.295643240,0.095066518,0.950553298
1403636751713555456,3.059358597,-0.051535830,2.044047832,-0.004227601,0.288532019,0.098314680,0.952399909
1403636751763555584,3.051832676,-0.071624786,2.034859657,-0.008585092,0.285457373,0.099672981,0.953155637
1403636751813555456,3.044775963,-0.087804615,2.030135870,-0.013092086,0.282818437,0.100574501,0.953796148
1403636751863555328,3.041090727,-0.100395173,2.019636631,-0.018646704,0.281670183,0.098645128,0.954244912
1403636751963555584,3.036211967,-0.132866144,2.005607605,-0.025501082,0.281450778,0.089247912,0.955075860
1403636752013555456,3.037628651,-0.147328675,1.999433517,-0.027605953,0.281824648,0.084717400,0.955319703
1403636752063555584,3.038315535,-0.163207859,1.992371559,-0.027417038,0.281954676,0.081796393,0.955541313
1403636752163555328,3.041898251,-0.193768114,1.985196352,-0.021265328,0.281201571,0.077168703,0.956304550
1403636752213555456,3.042286396,-0.209634021,1.981895924,-0.016376404,0.279398739,0.073911853,0.957186103
