#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715276467143168,0.879338,2.140982,0.946986,0.061709,-0.828199,-0.057924,-0.554007,-0.002083,0.001890,0.000444,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276472142848,0.879326,2.140995,0.946992,0.061731,-0.828211,-0.057934,-0.553985,-0.002709,0.003278,0.001879,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276477143040,0.879311,2.141010,0.947009,0.061779,-0.828194,-0.057943,-0.554004,-0.003321,0.002761,0.004889,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276482142976,0.879293,2.141021,0.947038,0.061803,-0.828144,-0.057944,-0.554076,-0.003879,0.001662,0.007031,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276487142912,0.879273,2.141028,0.947073,0.061785,-0.828100,-0.057946,-0.554144,-0.004209,0.001294,0.006822,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276492142848,0.879252,2.141038,0.947108,0.061766,-0.828065,-0.057951,-0.554197,-0.004349,0.002348,0.007175,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276497143040,0.879229,2.141053,0.947144,0.061796,-0.828039,-0.057959,-0.554232,-0.004760,0.003924,0.007335,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276502142976,0.879243,2.141014,0.947163,0.061881,-0.828006,-0.057983,-0.554269,-0.003538,0.000714,0.006946,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276507142912,0.879224,2.141011,0.947198,0.061940,-0.827968,-0.057963,-0.554322,-0.003707,-0.001911,0.007214,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276512142848,0.879205,2.140998,0.947234,0.061931,-0.827943,-0.057931,-0.554363,-0.004066,-0.003543,0.007154,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276517143040,0.879184,2.140982,0.947270,0.061883,-0.827931,-0.057901,-0.554390,-0.004362,-0.002697,0.007103,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276522142976,0.879163,2.140975,0.947303,0.061861,-0.827920,-0.057892,-0.554410,-0.004186,-0.000328,0.006217,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276527142912,0.879142,2.140979,0.947333,0.061911,-0.827922,-0.057901,-0.554401,-0.003847,0.001984,0.005862,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276532143104,0.879124,2.140990,0.947364,0.061986,-0.827914,-0.057925,-0.554401,-0.003364,0.002358,0.006301,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276537143040,0.879110,2.140996,0.947393,0.062006,-0.827912,-0.057945,-0.554401,-0.002609,0.000128,0.005489,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276542143232,0.879098,2.140990,0.947417,0.061938,-0.827938,-0.057947,-0.554368,-0.001922,-0.002277,0.004160,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276547142912,0.879090,2.140979,0.947434,0.061838,-0.827973,-0.057916,-0.554331,-0.001300,-0.002480,0.002551,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276552143104,0.879124,2.140914,0.947428,0.061771,-0.828008,-0.057901,-0.554288,0.000495,-0.002197,0.001817,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276557143040,0.879125,2.140913,0.947439,0.061787,-0.828020,-0.057874,-0.554271,0.000193,0.001586,0.002636,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276562142976,0.879126,2.140926,0.947449,0.061845,-0.828018,-0.057897,-0.554264,-0.000091,0.003751,0.001376,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276567142912,0.879125,2.140945,0.947454,0.061916,-0.828025,-0.057961,-0.554239,-0.000208,0.003918,0.000395,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276572143104,0.879124,2.140961,0.947454,0.061979,-0.828030,-0.058014,-0.554219,-0.000152,0.002419,-0.000209,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276577143040,0.879122,2.140968,0.947452,0.061990,-0.828032,-0.058033,-0.554213,-0.000440,0.000210,-0.000607,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276582142976,0.879119,2.140965,0.947447,0.061965,-0.828035,-0.058009,-0.554215,-0.000893,-0.001407,-0.001463,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276587142912,0.879114,2.140958,0.947436,0.061931,-0.828063,-0.057963,-0.554182,-0.001299,-0.001184,-0.003076,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276592143104,0.879106,2.140954,0.947418,0.061911,-0.828102,-0.057911,-0.554131,-0.001583,-0.000354,-0.003761,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276597143040,0.879098,2.140954,0.947401,0.061904,-0.828123,-0.057866,-0.554105,-0.001629,0.000219,-0.003297,-0.002229,0.020700,0.076350,-0.012493,0.547683,0.069080
1403715276602142976,0.879128,2.140888,0.947370,0.061865,-0.828119,-0.057892,-0.554112,-0.000027,-0.001501,-0.003297,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276607142912,0.879128,2.140885,0.947352,0.061833,-0.828128,-0.057904,-0.554102,-0.000022,0.000060,-0.003899,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276612143104,0.879127,2.140888,0.947331,0.061835,-0.828142,-0.057915,-0.554079,-0.000259,0.001304,-0.004258,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276617143040,0.879125,2.140896,0.947313,0.061875,-0.828145,-0.057929,-0.554068,-0.000397,0.001930,-0.003248,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276622142976,0.879123,2.140907,0.947299,0.061911,-0.828122,-0.057961,-0.554096,-0.000601,0.002245,-0.002047,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276627142912,0.879119,2.140918,0.947290,0.061913,-0.828091,-0.058007,-0.554137,-0.000694,0.002154,-0.001611,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276632143104,0.879115,2.140927,0.947282,0.061905,-0.828083,-0.058026,-0.554148,-0.000967,0.001436,-0.001768,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276637142784,0.879109,2.140931,0.947273,0.061903,-0.828089,-0.057998,-0.554142,-0.001420,0.000232,-0.001925,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276642142976,0.879101,2.140932,0.947263,0.061894,-0.828077,-0.057954,-0.554166,-0.001978,0.000074,-0.001762,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276647142912,0.879089,2.140936,0.947253,0.061883,-0.828076,-0.057927,-0.554170,-0.002668,0.001702,-0.002261,-0.002229,0.020700,0.076350,-0.012493,0.547684,0.069081
1403715276652143104,0.879111,2.140879,0.947229,0.061856,-0.828097,-0.057965,-0.554138,-0.001621,0.000008,-0.002378,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276657143040,0.879102,2.140878,0.947218,0.061859,-0.828124,-0.057951,-0.554098,-0.002091,-0.000450,-0.002041,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276662142976,0.879091,2.140876,0.947209,0.061872,-0.828147,-0.057904,-0.554068,-0.002297,-0.000588,-0.001422,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276667143168,0.879080,2.140877,0.947203,0.061883,-0.828157,-0.057869,-0.554056,-0.002147,0.001223,-0.000984,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276672143104,0.879069,2.140889,0.947200,0.061904,-0.828170,-0.057887,-0.554032,-0.002451,0.003543,-0.000175,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276677143040,0.879055,2.140908,0.947205,0.061936,-0.828172,-0.057937,-0.554020,-0.003103,0.003941,0.002183,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276682142976,0.879038,2.140923,0.947218,0.061967,-0.828156,-0.057960,-0.554038,-0.003565,0.002032,0.002850,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276687143168,0.879019,2.140930,0.947233,0.061971,-0.828125,-0.057951,-0.554086,-0.003988,0.000679,0.003219,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276692142848,0.878999,2.140934,0.947246,0.061953,-0.828104,-0.057935,-0.554121,-0.003899,0.001043,0.002132,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276697143040,0.878979,2.140940,0.947257,0.061928,-0.828113,-0.057937,-0.554110,-0.004238,0.001536,0.002343,-0.002229,0.020700,0.076350,-0.012493,0.547685,0.069081
1403715276702142976,0.878994,2.140878,0.947258,0.061872,-0.828102,-0.057985,-0.554127,-0.003583,-0.001497,0.002632,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276707143168,0.878975,2.140870,0.947272,0.061845,-0.828088,-0.057988,-0.554151,-0.004320,-0.001633,0.003178,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276712142848,0.878953,2.140864,0.947289,0.061829,-0.828057,-0.057990,-0.554199,-0.004139,-0.000856,0.003429,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276717143040,0.878933,2.140862,0.947306,0.061835,-0.828055,-0.057997,-0.554200,-0.003914,0.000077,0.003591,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276722142976,0.878912,2.140861,0.947326,0.061855,-0.828062,-0.057992,-0.554188,-0.004407,-0.000474,0.004179,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276727143168,0.878890,2.140856,0.947346,0.061874,-0.828039,-0.057965,-0.554223,-0.004568,-0.001353,0.003912,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276732142848,0.878868,2.140851,0.947364,0.061887,-0.828011,-0.057931,-0.554267,-0.004159,-0.000991,0.003416,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276737143040,0.878849,2.140848,0.947378,0.061889,-0.828001,-0.057908,-0.554284,-0.003576,-0.000084,0.001860,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276742142976,0.878831,2.140848,0.947386,0.061907,-0.828000,-0.057889,-0.554286,-0.003512,0.000328,0.001701,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276747142912,0.878814,2.140850,0.947397,0.061954,-0.827982,-0.057869,-0.554310,-0.003511,0.000229,0.002577,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069081
1403715276752142848,0.878837,2.140784,0.947399,0.061972,-0.827937,-0.057905,-0.554370,-0.001761,-0.002353,0.001938,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276757143040,0.878830,2.140773,0.947405,0.061982,-0.827912,-0.057926,-0.554404,-0.001328,-0.002131,0.000128,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276762142976,0.878824,2.140760,0.947404,0.061987,-0.827912,-0.057944,-0.554402,-0.000910,-0.002848,-0.000502,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276767142912,0.878818,2.140744,0.947404,0.061995,-0.827913,-0.057930,-0.554401,-0.001557,-0.003701,0.000456,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276772142848,0.878810,2.140725,0.947405,0.061983,-0.827903,-0.057895,-0.554422,-0.001839,-0.003904,0.000098,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276777143040,0.878804,2.140709,0.947400,0.061942,-0.827910,-0.057876,-0.554417,-0.000443,-0.002370,-0.001992,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276782143232,0.878805,2.140702,0.947390,0.061921,-0.827952,-0.057872,-0.554357,0.000994,-0.000390,-0.002013,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276787142912,0.878810,2.140702,0.947387,0.061944,-0.827980,-0.057860,-0.554315,0.000836,0.000164,0.000563,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276792143104,0.878813,2.140703,0.947390,0.061947,-0.827983,-0.057846,-0.554312,0.000567,0.000439,0.000742,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276797143040,0.878818,2.140709,0.947390,0.061929,-0.827998,-0.057849,-0.554290,0.001188,0.001873,-0.000536,-0.002229,0.020700,0.076350,-0.012493,0.547686,0.069082
1403715276802142976,0.878869,2.140656,0.947380,0.061893,-0.828026,-0.057923,-0.554245,0.003843,0.000559,-0.000412,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276807142912,0.878888,2.140656,0.947384,0.061929,-0.828038,-0.057940,-0.554221,0.003904,-0.000375,0.002057,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276812143104,0.878906,2.140650,0.947395,0.061963,-0.828017,-0.057927,-0.554249,0.003346,-0.002135,0.002241,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276817143040,0.878921,2.140639,0.947401,0.061952,-0.828026,-0.057914,-0.554240,0.002544,-0.002270,0.000070,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276822142976,0.878933,2.140628,0.947404,0.061933,-0.828055,-0.057909,-0.554199,0.002129,-0.002027,0.001043,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276827142912,0.878943,2.140616,0.947416,0.061926,-0.828056,-0.057900,-0.554199,0.001993,-0.002684,0.003962,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276832143104,0.878951,2.140605,0.947435,0.061904,-0.828027,-0.057887,-0.554245,0.001238,-0.002021,0.003383,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276837143040,0.878956,2.140600,0.947446,0.061898,-0.828028,-0.057883,-0.554245,0.000543,0.000378,0.001072,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276842142976,0.878958,2.140605,0.947456,0.061934,-0.828041,-0.057899,-0.554220,0.000554,0.001543,0.003102,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276847142912,0.878961,2.140612,0.947474,0.061960,-0.828013,-0.057915,-0.554257,0.000507,0.001288,0.004048,-0.002229,0.020700,0.076350,-0.012493,0.547687,0.069082
1403715276852143104,0.879007,2.140556,0.947481,0.061898,-0.827993,-0.057964,-0.554289,0.002027,-0.001184,0.001349,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276857143040,0.879017,2.140554,0.947485,0.061897,-0.828017,-0.057939,-0.554256,0.002303,0.000188,0.000391,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276862142976,0.879029,2.140557,0.947491,0.061929,-0.828023,-0.057916,-0.554246,0.002463,0.001208,0.002076,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276867142912,0.879041,2.140563,0.947504,0.061920,-0.828005,-0.057916,-0.554273,0.002175,0.001339,0.002777,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276872143104,0.879052,2.140572,0.947513,0.061878,-0.828005,-0.057921,-0.554278,0.002117,0.001938,0.001052,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276877142784,0.879062,2.140586,0.947522,0.061887,-0.828010,-0.057903,-0.554271,0.002182,0.003900,0.002658,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276882142976,0.879071,2.140608,0.947540,0.061911,-0.827959,-0.057894,-0.554346,0.001168,0.004933,0.004291,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276887142912,0.879074,2.140633,0.947556,0.061886,-0.827903,-0.057910,-0.554430,0.000126,0.004827,0.002078,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276892143104,0.879075,2.140661,0.947563,0.061904,-0.827908,-0.057897,-0.554422,0.000134,0.006491,0.000971,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276897142784,0.879074,2.140698,0.947574,0.061967,-0.827883,-0.057886,-0.554455,-0.000488,0.008270,0.003165,-0.002229,0.020700,0.076350,-0.012493,0.547688,0.069082
1403715276902142976,0.879121,2.140686,0.947589,0.061952,-0.827817,-0.057949,-0.554547,0.000762,0.006008,0.002245,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276907143168,0.879125,2.140716,0.947592,0.061953,-0.827821,-0.057946,-0.554542,0.001103,0.005825,-0.001113,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276912143104,0.879134,2.140746,0.947586,0.062007,-0.827838,-0.057897,-0.554516,0.002196,0.006355,-0.001045,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276917143040,0.879145,2.140780,0.947585,0.062054,-0.827819,-0.057856,-0.554542,0.002218,0.007156,0.000623,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276922142976,0.879155,2.140815,0.947585,0.062016,-0.827816,-0.057861,-0.554551,0.002041,0.006881,-0.000777,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276927143168,0.879167,2.140848,0.947578,0.061976,-0.827856,-0.057850,-0.554497,0.002692,0.006323,-0.001931,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276932142848,0.879181,2.140881,0.947575,0.062001,-0.827857,-0.057820,-0.554495,0.002605,0.006925,0.000672,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276937143040,0.879191,2.140917,0.947579,0.061995,-0.827812,-0.057844,-0.554561,0.001768,0.007507,0.001086,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276942142976,0.879201,2.140952,0.947584,0.061965,-0.827797,-0.057879,-0.554583,0.002008,0.006482,0.000641,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276947143168,0.879212,2.140983,0.947594,0.061994,-0.827771,-0.057866,-0.554620,0.002513,0.005794,0.003322,-0.002229,0.020700,0.076350,-0.012493,0.547689,0.069083
1403715276952142848,0.879287,2.140968,0.947618,0.061969,-0.827697,-0.057917,-0.554728,0.004281,0.004497,0.004260,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276957143040,0.879304,2.140992,0.947638,0.061947,-0.827674,-0.057943,-0.554763,0.002816,0.004875,0.003777,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276962142976,0.879318,2.141017,0.947661,0.061942,-0.827657,-0.057950,-0.554788,0.002560,0.005144,0.005473,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276967143168,0.879330,2.141046,0.947688,0.061952,-0.827617,-0.057936,-0.554847,0.002195,0.006466,0.005216,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276972142848,0.879338,2.141082,0.947708,0.061922,-0.827619,-0.057958,-0.554845,0.001093,0.007894,0.002849,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276977143040,0.879343,2.141119,0.947724,0.061895,-0.827645,-0.057979,-0.554807,0.000976,0.007051,0.003482,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276982142976,0.879348,2.141151,0.947742,0.061906,-0.827636,-0.057950,-0.554823,0.001177,0.005569,0.003783,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276987142912,0.879354,2.141176,0.947757,0.061885,-0.827631,-0.057924,-0.554834,0.001030,0.004478,0.002117,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276992142848,0.879360,2.141195,0.947771,0.061881,-0.827652,-0.057902,-0.554807,0.001195,0.003298,0.003550,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715276997143040,0.879366,2.141210,0.947793,0.061924,-0.827626,-0.057874,-0.554844,0.001321,0.002513,0.005229,-0.002229,0.020700,0.076350,-0.012493,0.547690,0.069083
1403715277002142976,0.879448,2.141181,0.947817,0.061915,-0.827589,-0.057924,-0.554895,0.004738,0.000230,0.003369,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277007142912,0.879474,2.141178,0.947833,0.061968,-0.827597,-0.057916,-0.554877,0.005436,-0.001202,0.002801,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277012142848,0.879502,2.141168,0.947850,0.062040,-0.827582,-0.057885,-0.554896,0.005774,-0.002694,0.004212,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277017143040,0.879530,2.141155,0.947866,0.062055,-0.827568,-0.057873,-0.554915,0.005634,-0.002827,0.002092,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277022142976,0.879559,2.141141,0.947872,0.062039,-0.827618,-0.057879,-0.554842,0.005899,-0.002821,0.000246,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277027142912,0.879589,2.141126,0.947879,0.062044,-0.827655,-0.057868,-0.554787,0.006132,-0.003144,0.002442,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277032143104,0.879620,2.141111,0.947890,0.062006,-0.827654,-0.057873,-0.554793,0.006296,-0.002696,0.002151,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277037143040,0.879651,2.141101,0.947895,0.061917,-0.827709,-0.057926,-0.554715,0.006177,-0.001291,-0.000368,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277042143232,0.879681,2.141098,0.947896,0.061900,-0.827767,-0.057966,-0.554627,0.005774,0.000239,0.000848,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277047142912,0.879709,2.141100,0.947900,0.061929,-0.827761,-0.057994,-0.554630,0.005297,0.000583,0.000808,-0.002229,0.020700,0.076350,-0.012493,0.547691,0.069084
1403715277052143104,0.879818,2.141070,0.947904,0.061890,-0.827783,-0.058056,-0.554594,0.008340,-0.001605,-0.001491,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277057143040,0.879859,2.141060,0.947903,0.061922,-0.827804,-0.058005,-0.554565,0.008117,-0.002271,0.001112,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277062142976,0.879897,2.141050,0.947916,0.061979,-0.827747,-0.057925,-0.554651,0.007287,-0.001885,0.004240,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277067142912,0.879931,2.141040,0.947932,0.061995,-0.827715,-0.057871,-0.554703,0.006421,-0.001800,0.002023,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277072143104,0.879963,2.141031,0.947942,0.062023,-0.827716,-0.057818,-0.554703,0.006011,-0.002121,0.001927,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277077143040,0.879990,2.141024,0.947953,0.062075,-0.827678,-0.057763,-0.554761,0.005080,-0.000592,0.002541,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277082142976,0.880013,2.141025,0.947958,0.062086,-0.827668,-0.057784,-0.554772,0.003924,0.000954,-0.000465,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277087142912,0.880031,2.141028,0.947955,0.062122,-0.827706,-0.057823,-0.554708,0.003557,0.000558,-0.000799,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277092143104,0.880048,2.141029,0.947952,0.062164,-0.827695,-0.057836,-0.554717,0.002961,-0.000302,-0.000385,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277097143040,0.880062,2.141026,0.947945,0.062109,-0.827690,-0.057877,-0.554727,0.002849,-0.000853,-0.002562,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277102142976,0.880173,2.140994,0.947938,0.062028,-0.827711,-0.057940,-0.554698,0.008151,-0.002293,-0.002151,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277107142912,0.880214,2.140984,0.947934,0.062012,-0.827692,-0.057936,-0.554729,0.008310,-0.001595,0.000779,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277112143104,0.880254,2.140979,0.947940,0.061949,-0.827652,-0.057978,-0.554790,0.007699,-0.000312,0.001465,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277117143040,0.880295,2.140977,0.947947,0.061918,-0.827648,-0.058010,-0.554798,0.008603,-0.000371,0.001218,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277122142976,0.880338,2.140974,0.947955,0.061940,-0.827608,-0.057987,-0.554856,0.008800,-0.000922,0.002089,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277127142912,0.880379,2.140972,0.947963,0.061925,-0.827570,-0.057975,-0.554916,0.007662,0.000163,0.000959,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277132143104,0.880417,2.140975,0.947966,0.061898,-0.827590,-0.057981,-0.554888,0.007544,0.001025,0.000412,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277137142784,0.880455,2.140982,0.947972,0.061936,-0.827582,-0.057959,-0.554898,0.007458,0.001639,0.002111,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277142142976,0.880489,2.140994,0.947980,0.061965,-0.827556,-0.057960,-0.554934,0.006168,0.003174,0.000984,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277147142912,0.880519,2.141011,0.947983,0.061960,-0.827586,-0.057994,-0.554886,0.005872,0.003580,0.000081,-0.002229,0.020700,0.076350,-0.012493,0.547692,0.069084
1403715277152143104,0.880645,2.141000,0.947988,0.061955,-0.827609,-0.058050,-0.554847,0.009701,0.001848,0.001459,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277157143040,0.880687,2.141010,0.947996,0.061960,-0.827636,-0.058064,-0.554804,0.007195,0.002092,0.001731,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277162142976,0.880718,2.141017,0.948009,0.061937,-0.827669,-0.058074,-0.554757,0.005436,0.000811,0.003446,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277167143168,0.880744,2.141018,0.948029,0.061933,-0.827663,-0.058032,-0.554771,0.004731,-0.000501,0.004600,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277172143104,0.880761,2.141019,0.948051,0.061903,-0.827651,-0.058012,-0.554794,0.002141,0.001009,0.003966,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277177143040,0.880765,2.141026,0.948072,0.061890,-0.827670,-0.058029,-0.554766,-0.000399,0.001668,0.004706,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277182142976,0.880760,2.141033,0.948095,0.061951,-0.827660,-0.058009,-0.554776,-0.001736,0.001276,0.004523,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277187143168,0.880745,2.141039,0.948111,0.061991,-0.827656,-0.057995,-0.554779,-0.004124,0.000990,0.001742,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
1403715277192142848,0.880718,2.141039,0.948119,0.062020,-0.827703,-0.057982,-0.554707,-0.006669,-0.001206,0.001466,-0.002229,0.020700,0.076350,-0.012493,0.547693,0.069085
